timestamp,run,pid,pid_alive,status,step,train_steps,tokens_seen,latest_train_loss,latest_val_loss,pure_train_tok_per_sec,peak_vram_mb
2026-06-03T13:44:56Z,160m,27784,True,running,5021,196851,51013360,5.432392120361328,10.833824813365936,40064.62388516729,4826.33837890625
2026-06-03T13:45:57Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:45:57Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T13:45:57Z,160m,27784,True,running,5259,196851,53431440,5.742414951324463,10.833824813365936,40069.13882681272,4836.28466796875
2026-06-03T13:46:57Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:46:57Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T13:46:58Z,160m,27784,True,running,5495,196851,55829200,5.837143898010254,10.833824813365936,40064.393949496,4836.28466796875
2026-06-03T13:47:58Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:47:58Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T13:47:58Z,160m,27784,True,running,5732,196851,58237120,5.683290481567383,10.833824813365936,40065.97316129513,4836.28466796875
2026-06-03T13:48:58Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:48:59Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T13:48:59Z,160m,27784,True,running,5970,196851,60655200,5.8423357009887695,10.833824813365936,40068.579991407765,4836.28466796875
2026-06-03T13:49:59Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:49:59Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T13:49:59Z,160m,27784,True,running,6182,196851,62809120,5.613325119018555,10.833824813365936,40074.02524828793,4836.28466796875
2026-06-03T13:51:00Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:51:00Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T13:51:00Z,160m,27784,True,running,6418,196851,65206880,5.724963188171387,10.833824813365936,40069.26950520691,4837.736328125
2026-06-03T13:52:00Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:52:00Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T13:52:00Z,160m,27784,True,running,6655,196851,67614800,5.907443523406982,10.833824813365936,40068.12210803748,4837.736328125
2026-06-03T13:53:01Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:53:01Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T13:53:01Z,160m,27784,True,running,6892,196851,70022720,5.513082027435303,10.833824813365936,40068.72468787221,4837.736328125
2026-06-03T13:54:01Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:54:01Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T13:54:01Z,160m,27784,True,running,7104,196851,72176640,5.531279563903809,10.833824813365936,40072.476505035025,4837.736328125
2026-06-03T13:55:02Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:55:02Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T13:55:02Z,160m,27784,True,running,7341,196851,74584560,5.580039978027344,10.833824813365936,40069.001104022864,4837.736328125
2026-06-03T13:56:02Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:56:02Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T13:56:02Z,160m,27784,True,running,7577,196851,76982320,5.718484878540039,10.833824813365936,40064.21875474377,4837.736328125
2026-06-03T13:57:03Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:57:03Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T13:57:03Z,160m,27784,True,running,7813,196851,79380080,5.476078033447266,10.833824813365936,40054.51640042663,4837.736328125
2026-06-03T13:58:04Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:58:04Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T13:58:04Z,160m,27784,True,running,8023,196851,81513680,5.576448440551758,10.833824813365936,40047.36137635892,4837.736328125
2026-06-03T13:59:04Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:59:04Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T13:59:05Z,160m,27784,True,running,8258,196851,83901280,5.732452392578125,10.833824813365936,40036.92135005341,4837.736328125
2026-06-03T14:00:05Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:00:05Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:00:05Z,160m,27784,True,running,8492,196851,86278720,5.531533718109131,10.833824813365936,40019.6768315363,4837.736328125
2026-06-03T14:01:06Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:01:06Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:01:06Z,160m,27784,True,running,8727,196851,88666320,5.486854076385498,10.833824813365936,40013.02182554869,4837.736328125
2026-06-03T14:02:06Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:02:06Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:02:06Z,160m,27784,True,running,8961,196851,91043760,5.424930572509766,10.833824813365936,40003.15608877877,4837.736328125
2026-06-03T14:03:07Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:03:07Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:03:07Z,160m,27784,True,running,9173,196851,93197680,5.848904609680176,10.833824813365936,40009.25542548603,4837.736328125
2026-06-03T14:04:07Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:04:08Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:04:08Z,160m,27784,True,running,9409,196851,95595440,5.61330509185791,10.833824813365936,40008.70966368251,4837.736328125
2026-06-03T14:05:08Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:05:08Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:05:08Z,160m,27784,True,running,9646,196851,98003360,5.484437942504883,10.833824813365936,40009.712811892554,4837.736328125
2026-06-03T14:06:09Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:06:09Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:06:09Z,160m,27784,True,running,9845,196851,100025200,5.502774238586426,5.583360210061073,40011.70146619024,4837.736328125
2026-06-03T14:07:09Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:07:09Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:07:09Z,160m,27784,True,running,10058,196851,102189280,5.735532760620117,5.583360210061073,40019.899821754385,4837.736328125
2026-06-03T14:08:10Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:08:10Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:08:10Z,160m,27784,True,running,10295,196851,104597200,5.626454830169678,5.583360210061073,40022.63815241356,4837.736328125
2026-06-03T14:09:10Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:09:10Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:09:10Z,160m,27784,True,running,10532,196851,107005120,5.2009806632995605,5.583360210061073,40022.5998842069,4837.736328125
2026-06-03T14:10:11Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:10:11Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:10:11Z,160m,27784,True,running,10769,196851,109413040,5.501079082489014,5.583360210061073,40022.4728269966,4837.736328125
2026-06-03T14:11:11Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:11:12Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:11:12Z,160m,27784,True,running,11000,196851,111760000,5.265549659729004,5.583360210061073,40024.30034854517,4837.736328125
2026-06-03T14:12:12Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:12:12Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:12:12Z,160m,27784,True,running,11219,196851,113985040,5.567481994628906,5.583360210061073,40029.75381811771,4837.736328125
2026-06-03T14:13:13Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:13:13Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:13:13Z,160m,27784,True,running,11456,196851,116392960,5.4480438232421875,5.583360210061073,40030.8352237143,4837.736328125
2026-06-03T14:14:13Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:14:13Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:14:13Z,160m,27784,True,running,11693,196851,118800880,5.48844051361084,5.583360210061073,40030.62168109014,4837.736328125
2026-06-03T14:15:14Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:15:14Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:15:14Z,160m,27784,True,running,11930,196851,121208800,5.454140663146973,5.583360210061073,40032.79406926159,4837.736328125
2026-06-03T14:16:14Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:16:14Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:16:14Z,160m,27784,True,running,12143,196851,123372880,5.566664218902588,5.583360210061073,40037.94664315455,4837.736328125
2026-06-03T14:17:15Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:17:15Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:17:15Z,160m,27784,True,running,12380,196851,125780800,5.410971641540527,5.583360210061073,40040.12233999181,4837.736328125
2026-06-03T14:18:15Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:18:15Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:18:15Z,160m,27784,True,running,12617,196851,128188720,5.4911603927612305,5.583360210061073,40041.23776773051,4837.736328125
2026-06-03T14:19:16Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:19:16Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:19:16Z,160m,27784,True,running,12855,196851,130606800,5.505709648132324,5.583360210061073,40043.25108196706,4837.736328125
2026-06-03T14:20:16Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:20:16Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:20:17Z,160m,27784,True,running,13067,196851,132760720,5.321706771850586,5.583360210061073,40047.46811632068,4837.736328125
2026-06-03T14:21:17Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:21:17Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:21:17Z,160m,27784,True,running,13305,196851,135178800,5.3600029945373535,5.583360210061073,40050.39890588783,4837.736328125
2026-06-03T14:22:17Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:22:18Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:22:18Z,160m,27784,True,running,13542,196851,137586720,5.421807289123535,5.583360210061073,40051.64262153638,4837.736328125
2026-06-03T14:23:18Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:23:18Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:23:18Z,160m,27784,True,running,13780,196851,140004800,6.1574859619140625,5.583360210061073,40052.89317359859,4837.736328125
2026-06-03T14:24:19Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:24:19Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:24:19Z,160m,27784,True,running,14000,196851,142240000,5.110469818115234,5.583360210061073,40054.582259845374,4837.736328125
2026-06-03T14:25:19Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:25:19Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:25:19Z,160m,27784,True,running,14229,196851,144566640,5.338056564331055,5.583360210061073,40058.578181562945,4837.736328125
2026-06-03T14:26:20Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:26:20Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:26:20Z,160m,27784,True,running,14467,196851,146984720,5.127877712249756,5.583360210061073,40059.71713094934,4837.736328125
2026-06-03T14:27:20Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:27:20Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:27:20Z,160m,27784,True,running,14704,196851,149392640,5.667983055114746,5.583360210061073,40060.7790003751,4837.736328125
2026-06-03T14:28:21Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:28:21Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:28:21Z,160m,27784,True,running,14942,196851,151810720,5.6052374839782715,5.583360210061073,40061.75846003622,4837.736328125
2026-06-03T14:29:21Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:29:22Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:29:22Z,160m,27784,True,running,15154,196851,153964640,5.489130973815918,5.583360210061073,40065.530740426366,4837.736328125
2026-06-03T14:30:22Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:30:22Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:30:22Z,160m,27784,True,running,15391,196851,156372560,5.476248741149902,5.583360210061073,40066.30012068058,4837.736328125
2026-06-03T14:31:23Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:31:23Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:31:23Z,160m,27784,True,running,15629,196851,158790640,5.151082992553711,5.583360210061073,40066.73288897395,4837.736328125
2026-06-03T14:32:23Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:32:23Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:32:23Z,160m,27784,True,running,15866,196851,161198560,5.486207485198975,5.583360210061073,40068.239873442006,4837.736328125
2026-06-03T14:33:24Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:33:24Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:33:24Z,160m,27784,True,running,16079,196851,163362640,5.217787742614746,5.583360210061073,40071.44615440204,4837.736328125
2026-06-03T14:34:24Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:34:24Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:34:24Z,160m,27784,True,running,16317,196851,165780720,5.573757171630859,5.583360210061073,40072.38320249662,4837.736328125
2026-06-03T14:35:25Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:35:25Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:35:25Z,160m,27784,True,running,16554,196851,168188640,5.335285663604736,5.583360210061073,40072.62378948039,4837.736328125
2026-06-03T14:36:25Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:36:25Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:36:26Z,160m,27784,True,running,16791,196851,170596560,5.094854354858398,5.583360210061073,40073.2947052252,4837.736328125
2026-06-03T14:37:26Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:37:26Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:37:26Z,160m,27784,True,running,17002,196851,172740320,5.100318431854248,5.583360210061073,40074.36221252952,4837.736328125
2026-06-03T14:38:26Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:38:27Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:38:27Z,160m,27784,True,running,17241,196851,175168560,5.185471057891846,5.583360210061073,40077.90087700864,4837.736328125
2026-06-03T14:39:27Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:39:27Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:39:27Z,160m,27784,True,running,17478,196851,177576480,5.189174652099609,5.583360210061073,40077.885665958645,4837.736328125
2026-06-03T14:40:28Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:40:28Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:40:28Z,160m,27784,True,running,17715,196851,179984400,5.296812534332275,5.583360210061073,40078.780361188896,4837.736328125
2026-06-03T14:41:28Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:41:28Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:41:28Z,160m,27784,True,running,17953,196851,182402480,5.176121711730957,5.583360210061073,40079.45734915449,4837.736328125
2026-06-03T14:42:29Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:42:29Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:42:29Z,160m,27784,True,running,18165,196851,184556400,5.308121681213379,5.583360210061073,40082.146078462676,4837.736328125
2026-06-03T14:43:29Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:43:29Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:43:29Z,160m,27784,True,running,18402,196851,186964320,5.155551433563232,5.583360210061073,40082.82532563061,4837.736328125
2026-06-03T14:44:30Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:44:30Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:44:30Z,160m,27784,True,running,18639,196851,189372240,5.7588348388671875,5.583360210061073,40082.695326607434,4837.736328125
2026-06-03T14:45:30Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:45:30Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:45:30Z,160m,27784,True,running,18877,196851,191790320,5.521223068237305,5.583360210061073,40083.40491404275,4837.736328125
2026-06-03T14:46:31Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:46:31Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:46:31Z,160m,27784,True,running,19089,196851,193944240,5.525650978088379,5.583360210061073,40085.7563065764,4837.736328125
2026-06-03T14:47:31Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:47:32Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:47:32Z,160m,27784,True,running,19326,196851,196352160,5.227177619934082,5.583360210061073,40086.830711699295,4837.736328125
2026-06-03T14:48:32Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:48:32Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:48:32Z,160m,27784,True,running,19564,196851,198770240,5.480257987976074,5.583360210061073,40087.515710000494,4837.736328125
2026-06-03T14:49:33Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:49:33Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:49:33Z,160m,27784,True,running,19763,196851,200792080,5.121259689331055,5.324856370687485,40088.87884900438,4837.736328125
2026-06-03T14:50:33Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:50:33Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:50:33Z,160m,27784,True,running,20000,196851,203200000,5.11671257019043,5.324856370687485,40090.02987705057,4837.736328125
2026-06-03T14:51:34Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:51:34Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:51:34Z,160m,27784,True,running,20214,196851,205374240,5.553245544433594,5.324856370687485,40091.872136104255,4837.736328125
2026-06-03T14:52:34Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:52:34Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:52:34Z,160m,27784,True,running,20451,196851,207782160,5.575004577636719,5.324856370687485,40092.650651767595,4837.736328125
2026-06-03T14:53:35Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:53:35Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:53:35Z,160m,27784,True,running,20688,196851,210190080,5.312105178833008,5.324856370687485,40092.66766143448,4837.736328125
2026-06-03T14:54:35Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:54:35Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:54:35Z,160m,27784,True,running,20925,196851,212598000,5.661051273345947,5.324856370687485,40093.32131335394,4837.736328125
2026-06-03T14:55:36Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:55:36Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:55:36Z,160m,27784,True,running,21138,196851,214762080,5.231135368347168,5.324856370687485,40095.78728826089,4837.736328125
2026-06-03T14:56:36Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:56:36Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:56:37Z,160m,27784,True,running,21375,196851,217170000,5.52979040145874,5.324856370687485,40096.21720027211,4837.736328125
2026-06-03T14:57:37Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:57:37Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:57:37Z,160m,27784,True,running,21612,196851,219577920,5.230772972106934,5.324856370687485,40096.362228172475,4837.736328125
2026-06-03T14:58:38Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:58:38Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:58:38Z,160m,27784,True,running,21849,196851,221985840,5.283102035522461,5.324856370687485,40096.56268595225,4837.736328125
2026-06-03T14:59:38Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T14:59:38Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T14:59:38Z,160m,27784,True,running,22062,196851,224149920,5.253629207611084,5.324856370687485,40098.35618403866,4837.736328125
2026-06-03T15:00:39Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T15:00:39Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T15:00:39Z,160m,27784,True,running,22299,196851,226557840,5.262874603271484,5.324856370687485,40099.27144264844,4837.736328125
2026-06-03T15:01:39Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T15:01:39Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T15:01:39Z,160m,27784,True,running,22536,196851,228965760,4.873269081115723,5.324856370687485,40099.29887182011,4837.736328125
2026-06-03T15:02:40Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
