source,kind,step,tokens_seen,tokens_b,train_loss,val_loss,lr,tok_s
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,364000,3698240000,3.69824,3.8898,,5.62113e-05,92521.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,eval,364191,3700180560,3.70018056,4.4836,4.6025,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,364500,3703320000,3.70332,4.7289,,2.97176e-05,77386.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,364500,3703320000,3.70332,3.7217,,5.58717e-05,92517.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,eval,365000,3708400000,3.7084,4.1515,4.0984,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,365000,3708400000,3.7084,4.4245,,2.95876e-05,77386.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,365000,3708400000,3.7084,4.1515,,5.5533e-05,92518.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,365500,3713480000,3.71348,4.3926,,2.94579e-05,77386.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,365500,3713480000,3.71348,4.1178,,5.51954e-05,92514.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,366000,3718560000,3.71856,4.5777,,2.93283e-05,77386.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,366000,3718560000,3.71856,4.2499,,5.48588e-05,92515.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,366500,3723640000,3.72364,4.4668,,2.91988e-05,77386.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,366500,3723640000,3.72364,4.0034,,5.45232e-05,92511.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,367000,3728720000,3.72872,4.754,,2.90695e-05,77386.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,367000,3728720000,3.72872,4.1047,,5.41887e-05,92511.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,367500,3733800000,3.7338,5.0306,,2.89404e-05,77386.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,367500,3733800000,3.7338,4.2321,,5.38552e-05,92507.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,368000,3738880000,3.73888,4.7261,,2.88115e-05,77386.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,368000,3738880000,3.73888,4.1484,,5.35228e-05,92507.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,368500,3743960000,3.74396,4.2865,,2.86827e-05,77386.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,368500,3743960000,3.74396,4.1753,,5.31913e-05,92504.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,369000,3749040000,3.74904,4.7956,,2.85541e-05,77386.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,369000,3749040000,3.74904,4.1874,,5.2861e-05,92500.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,369500,3754120000,3.75412,4.7133,,2.84257e-05,77386.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,369500,3754120000,3.75412,3.9965,,5.25316e-05,92497.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,eval,370000,3759200000,3.7592,3.7384,4.0962,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,370000,3759200000,3.7592,4.5376,,2.82975e-05,77386.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,370000,3759200000,3.7592,3.7384,,5.22034e-05,92497.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,370500,3764280000,3.76428,4.7204,,2.81695e-05,77386.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,370500,3764280000,3.76428,4.3116,,5.18762e-05,92494.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,371000,3769360000,3.76936,4.6066,,2.80416e-05,77386.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,371000,3769360000,3.76936,3.8346,,5.155e-05,92494.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,371500,3774440000,3.77444,4.7719,,2.7914e-05,77386.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,371500,3774440000,3.77444,4.5313,,5.12249e-05,92491.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,372000,3779520000,3.77952,4.6032,,2.77866e-05,77385.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,372000,3779520000,3.77952,4.0462,,5.09009e-05,92492.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,372500,3784600000,3.7846,4.3485,,2.76593e-05,77385.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,372500,3784600000,3.7846,4.1224,,5.05779e-05,92488.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,373000,3789680000,3.78968,4.565,,2.75323e-05,77385.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,373000,3789680000,3.78968,3.8625,,5.0256e-05,92489.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,373500,3794760000,3.79476,4.3479,,2.74055e-05,77385.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,373500,3794760000,3.79476,4.3607,,4.99352e-05,92485.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,374000,3799840000,3.79984,4.3446,,2.72789e-05,77385.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,374000,3799840000,3.79984,4.2497,,4.96155e-05,92485.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,eval,374034,3800185440,3.80018544,4.783,4.5984,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,374500,3804920000,3.80492,4.5294,,2.71525e-05,77385.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,374500,3804920000,3.80492,4.0126,,4.92969e-05,92482.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,eval,375000,3810000000,3.81,4.0355,4.0937,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,375000,3810000000,3.81,4.2624,,2.70263e-05,77385.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,375000,3810000000,3.81,4.0355,,4.89793e-05,92482.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,375500,3815080000,3.81508,4.1659,,2.69004e-05,77385.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,375500,3815080000,3.81508,4.1217,,4.86628e-05,92479.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,376000,3820160000,3.82016,4.5,,2.67747e-05,77385.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,376000,3820160000,3.82016,4.3888,,4.83474e-05,92479.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,376500,3825240000,3.82524,4.4298,,2.66492e-05,77385.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,376500,3825240000,3.82524,3.9423,,4.80332e-05,92475.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,377000,3830320000,3.83032,4.847,,2.6524e-05,77385.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,377000,3830320000,3.83032,3.9038,,4.772e-05,92476.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,377500,3835400000,3.8354,4.3312,,2.6399e-05,77385.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,377500,3835400000,3.8354,4.3317,,4.74079e-05,92472.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,378000,3840480000,3.84048,4.5407,,2.62742e-05,77385.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,378000,3840480000,3.84048,4.4996,,4.70969e-05,92473.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,378500,3845560000,3.84556,4.6164,,2.61497e-05,77385.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,378500,3845560000,3.84556,4.1691,,4.6787e-05,92470.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,379000,3850640000,3.85064,4.2376,,2.60255e-05,77385.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,379000,3850640000,3.85064,4.0921,,4.64783e-05,92470.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,379500,3855720000,3.85572,4.6544,,2.59015e-05,77385.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,379500,3855720000,3.85572,4.0851,,4.61706e-05,92467.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,eval,380000,3860800000,3.8608,3.9406,4.0939,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,380000,3860800000,3.8608,4.4106,,2.57777e-05,77385.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,380000,3860800000,3.8608,3.9406,,4.58641e-05,92468.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,380500,3865880000,3.86588,4.7105,,2.56542e-05,77384.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,380500,3865880000,3.86588,3.8574,,4.55587e-05,92464.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,381000,3870960000,3.87096,4.2936,,2.5531e-05,77384.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,381000,3870960000,3.87096,4.1043,,4.52544e-05,92464.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,381500,3876040000,3.87604,4.5858,,2.54081e-05,77384.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,381500,3876040000,3.87604,3.7674,,4.49513e-05,92461.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,382000,3881120000,3.88112,4.6186,,2.52854e-05,77384.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,382000,3881120000,3.88112,4.3681,,4.46492e-05,92461.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,382500,3886200000,3.8862,4.7961,,2.5163e-05,77384.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,382500,3886200000,3.8862,4.4954,,4.43483e-05,92458.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,383000,3891280000,3.89128,4.4285,,2.50409e-05,77384.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,383000,3891280000,3.89128,3.7994,,4.40486e-05,92458.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,383500,3896360000,3.89636,4.4864,,2.4919e-05,77384.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,383500,3896360000,3.89636,3.8971,,4.375e-05,92455.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,eval,383877,3900190320,3.90019032,4.4563,4.5969,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,384000,3901440000,3.90144,4.8338,,2.47975e-05,77384.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,384000,3901440000,3.90144,4.3392,,4.34525e-05,92456.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,384500,3906520000,3.90652,4.5971,,2.46762e-05,77384.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,384500,3906520000,3.90652,4.0024,,4.31562e-05,92452.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,eval,385000,3911600000,3.9116,3.7583,4.0916,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,385000,3911600000,3.9116,4.9665,,2.45552e-05,77384.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,385000,3911600000,3.9116,3.7583,,4.2861e-05,92453.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,385500,3916680000,3.91668,4.5096,,2.44345e-05,77384.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,385500,3916680000,3.91668,4.2552,,4.2567e-05,92449.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,386000,3921760000,3.92176,4.783,,2.43141e-05,77384.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,386000,3921760000,3.92176,3.9199,,4.22741e-05,92450.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,386500,3926840000,3.92684,4.322,,2.41941e-05,77383.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,386500,3926840000,3.92684,3.9344,,4.19824e-05,92446.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,387000,3931920000,3.93192,4.594,,2.40743e-05,77383.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,387000,3931920000,3.93192,3.8835,,4.16918e-05,92447.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,387500,3937000000,3.937,4.4229,,2.39548e-05,77383.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,387500,3937000000,3.937,4.0541,,4.14024e-05,92443.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,388000,3942080000,3.94208,4.3352,,2.38357e-05,77383.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,388000,3942080000,3.94208,4.0829,,4.11142e-05,92444.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,388500,3947160000,3.94716,4.4905,,2.37168e-05,77383.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,388500,3947160000,3.94716,4.0421,,4.08272e-05,92440.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,389000,3952240000,3.95224,4.3804,,2.35983e-05,77383.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,389000,3952240000,3.95224,3.9807,,4.05413e-05,92441.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,389500,3957320000,3.95732,4.6647,,2.34801e-05,77383.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,389500,3957320000,3.95732,4.1703,,4.02566e-05,92437.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,eval,390000,3962400000,3.9624,3.8756,4.092,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,390000,3962400000,3.9624,4.4649,,2.33622e-05,77383.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,390000,3962400000,3.9624,3.8756,,3.99731e-05,92438.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,390500,3967480000,3.96748,4.3648,,2.32447e-05,77383.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,390500,3967480000,3.96748,3.8504,,3.96907e-05,92434.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,391000,3972560000,3.97256,4.7094,,2.31275e-05,77383.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,391000,3972560000,3.97256,4.3485,,3.94096e-05,92435.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,391500,3977640000,3.97764,4.9673,,2.30106e-05,77383.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,391500,3977640000,3.97764,4.1488,,3.91296e-05,92432.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,392000,3982720000,3.98272,4.6127,,2.28941e-05,77383.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,392000,3982720000,3.98272,4.0233,,3.88508e-05,92432.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,392500,3987800000,3.9878,4.5322,,2.27779e-05,77383.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,392500,3987800000,3.9878,3.9979,,3.85732e-05,92429.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,393000,3992880000,3.99288,4.2207,,2.26621e-05,77383.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,393000,3992880000,3.99288,3.8292,,3.82968e-05,92430.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,393500,3997960000,3.99796,3.8543,,2.25466e-05,77383.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,393500,3997960000,3.99796,3.8409,,3.80216e-05,92427.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,eval,393720,4000195200,4.0001952,4.592,4.5951,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,394000,4003040000,4.00304,4.472,,2.24314e-05,77383.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,394000,4003040000,4.00304,4.1559,,3.77476e-05,92427.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,394500,4008120000,4.00812,4.6862,,2.23166e-05,77382.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,394500,4008120000,4.00812,4.0563,,3.74748e-05,92423.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,eval,395000,4013200000,4.0132,3.966,4.0899,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,395000,4013200000,4.0132,4.384,,2.22022e-05,77382.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,395000,4013200000,4.0132,3.966,,3.72033e-05,92424.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,395500,4018280000,4.01828,4.5465,,2.20881e-05,77382.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,395500,4018280000,4.01828,4.7384,,3.69329e-05,92420.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,396000,4023360000,4.02336,4.692,,2.19744e-05,77382.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,396000,4023360000,4.02336,3.7327,,3.66637e-05,92421.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,396500,4028440000,4.02844,4.5704,,2.18611e-05,77382.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,397000,4033520000,4.03352,4.6296,,2.17481e-05,77382.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,397500,4038600000,4.0386,4.2145,,2.16356e-05,77381.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,398000,4043680000,4.04368,4.4531,,2.15234e-05,77381.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,398500,4048760000,4.04876,4.4875,,2.14115e-05,77381.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,399000,4053840000,4.05384,4.2901,,2.13001e-05,77381.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,399500,4058920000,4.05892,4.6946,,2.1189e-05,77381.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,400000,4064000000,4.064,4.5423,,2.10784e-05,77380.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,400500,4069080000,4.06908,4.2711,,2.09681e-05,77380.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,401000,4074160000,4.07416,4.491,,2.08582e-05,77380.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,401500,4079240000,4.07924,4.6918,,2.07488e-05,77380.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,402000,4084320000,4.08432,4.7361,,2.06397e-05,77380.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,402500,4089400000,4.0894,4.7629,,2.0531e-05,77380.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,403000,4094480000,4.09448,4.2685,,2.04228e-05,77379.0
