source,kind,step,target_step,tokens_seen,tokens_b,train_loss,val_loss,lr,tok_s
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,eval_log,245000,492126,2489200000,2.4892,4.6435,4.1523,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,245000,492126,2489200000,2.4892,4.6435,,0.000156917,92636.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,245500,492126,2494280000,2.49428,4.1067,,0.000156453,92636.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,246000,492126,2499360000,2.49936,3.9606,,0.000155988,92637.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,246500,492126,2504440000,2.50444,4.3424,,0.000155523,92636.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,247000,492126,2509520000,2.50952,3.8551,,0.000155059,92637.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,247500,492126,2514600000,2.5146,4.1904,,0.000154594,92637.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,248000,492126,2519680000,2.51968,4.3634,,0.000154129,92637.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,248500,492126,2524760000,2.52476,4.1687,,0.000153664,92637.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,249000,492126,2529840000,2.52984,4.2804,,0.0001532,92638.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,249500,492126,2534920000,2.53492,4.0672,,0.000152735,92638.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,eval_log,250000,492126,2540000000,2.54,4.0858,4.1525,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,250000,492126,2540000000,2.54,4.0858,,0.00015227,92638.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,250500,492126,2545080000,2.54508,3.9886,,0.000151806,92638.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,251000,492126,2550160000,2.55016,3.9674,,0.000151341,92639.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,251500,492126,2555240000,2.55524,3.9304,,0.000150877,92639.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,252000,492126,2560320000,2.56032,4.1038,,0.000150412,92640.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,252500,492126,2565400000,2.5654,4.2633,,0.000149948,92639.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,253000,492126,2570480000,2.57048,4.0938,,0.000149483,92640.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,253500,492126,2575560000,2.57556,4.096,,0.000149019,92640.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,254000,492126,2580640000,2.58064,4.0425,,0.000148555,92641.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,254500,492126,2585720000,2.58572,3.8663,,0.000148091,92640.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,255000,492126,2590800000,2.5908,4.2113,,0.000147626,92641.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,300500,492126,3053080000,3.05308,3.9138,,0.0001063,92661.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,301000,492126,3058160000,3.05816,4.2465,,0.000105863,92661.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,301500,492126,3063240000,3.06324,4.3518,,0.000105426,92661.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,302000,492126,3068320000,3.06832,4.2244,,0.000104989,92661.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,302500,492126,3073400000,3.0734,4.05,,0.000104553,92661.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,303000,492126,3078480000,3.07848,4.2107,,0.000104118,92661.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,303500,492126,3083560000,3.08356,4.025,,0.000103683,92661.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,304000,492126,3088640000,3.08864,4.7153,,0.000103249,92662.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,304500,492126,3093720000,3.09372,4.0896,,0.000102815,92662.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,eval_log,305000,492126,3098800000,3.0988,3.602,4.1223,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,305000,492126,3098800000,3.0988,3.602,,0.000102382,92662.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,305500,492126,3103880000,3.10388,4.2323,,0.000101949,92662.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,306000,492126,3108960000,3.10896,4.2868,,0.000101517,92663.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,306500,492126,3114040000,3.11404,4.0402,,0.000101085,92663.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,307000,492126,3119120000,3.11912,4.4653,,0.000100654,92663.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,307500,492126,3124200000,3.1242,4.0818,,0.000100223,92663.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,308000,492126,3129280000,3.12928,3.9824,,9.97933e-05,92664.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,308500,492126,3134360000,3.13436,3.7556,,9.93639e-05,92664.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,309000,492126,3139440000,3.13944,4.3377,,9.8935e-05,92665.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,309500,492126,3144520000,3.14452,3.9213,,9.85068e-05,92665.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,eval_log,310000,492126,3149600000,3.1496,4.1465,4.1222,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,310000,492126,3149600000,3.1496,4.1465,,9.80791e-05,92665.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,310500,492126,3154680000,3.15468,4.4116,,9.7652e-05,92666.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,311000,492126,3159760000,3.15976,4.3857,,9.72254e-05,92662.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,311500,492126,3164840000,3.16484,3.9705,,9.67995e-05,92662.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,312000,492126,3169920000,3.16992,4.3983,,9.63742e-05,92663.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,312500,492126,3175000000,3.175,4.3919,,9.59494e-05,92663.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,313000,492126,3180080000,3.18008,3.9654,,9.55253e-05,92663.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,313500,492126,3185160000,3.18516,3.8293,,9.51018e-05,92663.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,314000,492126,3190240000,3.19024,4.248,,9.46789e-05,92663.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,314500,492126,3195320000,3.19532,3.9019,,9.42566e-05,92663.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,eval_log,315000,492126,3200400000,3.2004,3.8277,4.1179,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,315000,492126,3200400000,3.2004,3.8277,,9.3835e-05,92663.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,315500,492126,3205480000,3.20548,4.0594,,9.3414e-05,92663.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,316000,492126,3210560000,3.21056,4.0556,,9.29936e-05,92663.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,316500,492126,3215640000,3.21564,3.8291,,9.25738e-05,92663.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,317000,492126,3220720000,3.22072,3.6943,,9.21547e-05,92664.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,317500,492126,3225800000,3.2258,4.1536,,9.17362e-05,92664.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,318000,492126,3230880000,3.23088,4.0111,,9.13184e-05,92664.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,318500,492126,3235960000,3.23596,3.8205,,9.09012e-05,92664.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,319000,492126,3241040000,3.24104,4.0948,,9.04847e-05,92664.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,319500,492126,3246120000,3.24612,3.9983,,9.00689e-05,92664.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,eval_log,320000,492126,3251200000,3.2512,4.4181,4.1169,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,320000,492126,3251200000,3.2512,4.4181,,8.96537e-05,92664.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,320500,492126,3256280000,3.25628,4.0681,,8.92392e-05,92664.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,321000,492126,3261360000,3.26136,4.0522,,8.88254e-05,92664.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,321500,492126,3266440000,3.26644,4.1699,,8.84122e-05,92664.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,322000,492126,3271520000,3.27152,3.8486,,8.79998e-05,92664.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,322500,492126,3276600000,3.2766,3.9497,,8.7588e-05,92664.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,323000,492126,3281680000,3.28168,4.1399,,8.71769e-05,92664.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,323500,492126,3286760000,3.28676,4.2344,,8.67665e-05,92664.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,324000,492126,3291840000,3.29184,4.0291,,8.63568e-05,92665.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,324500,492126,3296920000,3.29692,4.5974,,8.59478e-05,92665.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,eval_log,325000,492126,3302000000,3.302,4.1445,4.1124,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,325000,492126,3302000000,3.302,4.1445,,8.55396e-05,92665.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,325500,492126,3307080000,3.30708,4.1559,,8.5132e-05,92665.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,326000,492126,3312160000,3.31216,4.5256,,8.47252e-05,92665.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,326500,492126,3317240000,3.31724,3.8821,,8.4319e-05,92665.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,327000,492126,3322320000,3.32232,4.4353,,8.39136e-05,92665.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,327500,492126,3327400000,3.3274,4.0163,,8.3509e-05,92665.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,328000,492126,3332480000,3.33248,3.6401,,8.3105e-05,92664.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,328500,492126,3337560000,3.33756,4.2792,,8.27019e-05,92662.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,329000,492126,3342640000,3.34264,4.1064,,8.22994e-05,92656.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,329500,492126,3347720000,3.34772,4.0136,,8.18977e-05,92649.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,eval_log,330000,492126,3352800000,3.3528,3.8637,4.1116,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,330000,492126,3352800000,3.3528,3.8637,,8.14967e-05,92649.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,330500,492126,3357880000,3.35788,4.16,,8.10966e-05,92641.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,331000,492126,3362960000,3.36296,3.9863,,8.06971e-05,92641.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,331500,492126,3368040000,3.36804,4.1523,,8.02984e-05,92637.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,332000,492126,3373120000,3.37312,4.0056,,7.99005e-05,92637.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,332500,492126,3378200000,3.3782,3.876,,7.95034e-05,92633.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,333000,492126,3383280000,3.38328,3.8782,,7.9107e-05,92634.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,333500,492126,3388360000,3.38836,4.095,,7.87115e-05,92630.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,334000,492126,3393440000,3.39344,4.1309,,7.83167e-05,92630.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,334500,492126,3398520000,3.39852,3.9758,,7.79226e-05,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,eval_log,335000,492126,3403600000,3.4036,4.0349,4.1091,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,335000,492126,3403600000,3.4036,4.0349,,7.75294e-05,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,335500,492126,3408680000,3.40868,4.0755,,7.7137e-05,92621.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,336000,492126,3413760000,3.41376,3.957,,7.67454e-05,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,336500,492126,3418840000,3.41884,4.2412,,7.63546e-05,92618.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,337000,492126,3423920000,3.42392,4.6048,,7.59646e-05,92618.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,337500,492126,3429000000,3.429,3.8855,,7.55754e-05,92615.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,338000,492126,3434080000,3.43408,4.2746,,7.5187e-05,92615.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,338500,492126,3439160000,3.43916,4.247,,7.47994e-05,92611.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,339000,492126,3444240000,3.44424,4.052,,7.44127e-05,92611.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,339500,492126,3449320000,3.44932,4.0834,,7.40268e-05,92607.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,eval_log,340000,492126,3454400000,3.4544,4.0099,4.1091,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,340000,492126,3454400000,3.4544,4.0099,,7.36417e-05,92607.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,340500,492126,3459480000,3.45948,4.1866,,7.32574e-05,92604.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,341000,492126,3464560000,3.46456,4.1907,,7.2874e-05,92604.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,341500,492126,3469640000,3.46964,4.12,,7.24915e-05,92600.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,342000,492126,3474720000,3.47472,4.1821,,7.21097e-05,92600.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,342500,492126,3479800000,3.4798,3.6744,,7.17289e-05,92597.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,343000,492126,3484880000,3.48488,4.2602,,7.13489e-05,92597.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,343500,492126,3489960000,3.48996,4.0403,,7.09697e-05,92593.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,344000,492126,3495040000,3.49504,4.3795,,7.05914e-05,92593.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,344500,492126,3500120000,3.50012,4.3003,,7.0214e-05,92589.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,eval_log,345000,492126,3505200000,3.5052,3.8804,4.1063,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,345000,492126,3505200000,3.5052,3.8804,,6.98375e-05,92589.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,345500,492126,3510280000,3.51028,4.3679,,6.94618e-05,92585.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,346000,492126,3515360000,3.51536,4.008,,6.9087e-05,92585.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,346500,492126,3520440000,3.52044,4.0753,,6.87131e-05,92582.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,347000,492126,3525520000,3.52552,4.0662,,6.83401e-05,92582.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,347500,492126,3530600000,3.5306,4.2124,,6.79679e-05,92578.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,348000,492126,3535680000,3.53568,4.1864,,6.75967e-05,92578.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,348500,492126,3540760000,3.54076,3.7606,,6.72263e-05,92574.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,349000,492126,3545840000,3.54584,4.1409,,6.68569e-05,92571.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,349500,492126,3550920000,3.55092,4.0235,,6.64884e-05,92567.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,eval_log,350000,492126,3556000000,3.556,3.8875,4.1056,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,350000,492126,3556000000,3.556,3.8875,,6.61207e-05,92568.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,350500,492126,3561080000,3.56108,4.1913,,6.5754e-05,92564.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,351000,492126,3566160000,3.56616,4.1576,,6.53882e-05,92564.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,351500,492126,3571240000,3.57124,4.2062,,6.50233e-05,92560.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,352000,492126,3576320000,3.57632,4.0421,,6.46594e-05,92561.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,352500,492126,3581400000,3.5814,4.0815,,6.42964e-05,92557.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,353000,492126,3586480000,3.58648,4.2219,,6.39343e-05,92557.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,353500,492126,3591560000,3.59156,4.0656,,6.35731e-05,92553.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,354000,492126,3596640000,3.59664,3.9467,,6.32129e-05,92553.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,354500,492126,3601720000,3.60172,3.8206,,6.28536e-05,92549.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,eval_log,355000,492126,3606800000,3.6068,3.8827,4.103,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,355000,492126,3606800000,3.6068,3.8827,,6.24953e-05,92550.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,355500,492126,3611880000,3.61188,4.2307,,6.21379e-05,92546.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,356000,492126,3616960000,3.61696,3.8986,,6.17815e-05,92547.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,356500,492126,3622040000,3.62204,4.0269,,6.1426e-05,92543.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,357000,492126,3627120000,3.62712,4.2118,,6.10715e-05,92543.0
