group,variant,seed,steps,sequence_length,val_blocks,embedding_dim,conv_layers,sampled_vocab_size,cache_path,baseline_val_loss,candidate_val_loss,val_delta_vs_baseline,baseline_train_loss,candidate_train_loss,train_delta_vs_baseline,baseline_tok_per_sec,candidate_tok_per_sec,speed_ratio_vs_baseline,baseline_peak_vram_mb,candidate_peak_vram_mb,baseline_params,candidate_params,param_delta,result_path,baseline_result_path
screen_1_seed13_smoke_memory_gate_v4,phase_residual_memory_delta_gate_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830851315517052,10.834728353163776,0.003877037646724091,8.760231971740723,8.726419448852539,-0.033812522888183594,3308.7920444625784,3315.395526670671,1.001995738057683,,,4934961,4936753,1792,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_gate_v4_phase_residual_memory_delta_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_gate_v4_baseline\result.json
screen_1_seed13_smoke_memory_gate_v4,phase_residual_memory_rms_gate_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830851315517052,10.83472859064738,0.003877275130328428,8.760231971740723,8.726419448852539,-0.033812522888183594,3308.7920444625784,4084.2934093540575,1.2343759760270574,,,4934961,4936753,1792,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_gate_v4_phase_residual_memory_rms_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_gate_v4_baseline\result.json
screen_1_seed13_smoke_memory_gate_v4,phase_residual_memory_sparse_centered_gate_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830851315517052,10.834848966785506,0.003997651268454305,8.760231971740723,8.726998329162598,-0.033233642578125,3308.7920444625784,2754.8149844490613,0.832574228730807,,,4934961,4936753,1792,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_gate_v4_phase_residual_memory_sparse_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_gate_v4_baseline\result.json
screen_1_seed13_smoke_memory_gate_v4,phase_residual_memory_bounded_centered_gate_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830851315517052,10.834849443622664,0.003998128105612508,8.760231971740723,8.726998329162598,-0.033233642578125,3308.7920444625784,3485.573144366343,1.053427685248342,,,4934961,4936753,1792,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_gate_v4_phase_residual_memory_bounded_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_gate_v4_baseline\result.json
screen_1_seed13_smoke_memory_novelty,phase_residual_memory_novelty_gate_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830851315517052,10.834728111940272,0.0038767964232206964,8.760231971740723,8.726419448852539,-0.033812522888183594,3762.9378658904966,4056.4982716380937,1.078013620264263,,,4934961,4936753,1792,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_novelty_phase_residual_memory_novelty_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_novelty_baseline\result.json
screen_1_seed13_smoke_memory_novelty,phase_residual_memory_novelty_tiny_gate_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830851315517052,10.83482967077517,0.0039783552581180714,8.760231971740723,8.727733612060547,-0.03249835968017578,3762.9378658904966,4421.985766406908,1.1751418503320006,,,4934961,4936753,1792,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_novelty_phase_residual_memory_novelty_tiny_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_novelty_baseline\result.json
screen_1_seed13_smoke_memory_novelty,phase_residual_memory_novelty_centered_gate_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830851315517052,10.83484920613906,0.003997890622008171,8.760231971740723,8.726998329162598,-0.033233642578125,3762.9378658904966,4491.627078812814,1.193649015448166,,,4934961,4936753,1792,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_novelty_phase_residual_memory_novelty_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_novelty_baseline\result.json
screen_1_seed13_smoke_memory_novelty,memory_square_novelty_gain_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830851315517052,10.834952548905916,0.004101233388864145,8.760231971740723,8.72922420501709,-0.031007766723632812,3762.9378658904966,4458.45506672303,1.1848335597398814,,,4934961,4936625,1664,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_novelty_memory_square_novelty_gain_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_novelty_baseline\result.json
screen_1_seed13_smoke_memory_square_gain,memory_square_small_gain_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830851315517052,10.834952072068758,0.004100756551705942,8.760231971740723,8.72922420501709,-0.031007766723632812,4064.41864480247,4832.391806450024,1.18895030969057,,,4934961,4936625,1664,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_square_gain_memory_square_small_gain_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_square_gain_baseline\result.json
screen_1_seed13_smoke_memory_square_gain,memory_square_gain_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830851315517052,10.83495230955236,0.004100994035308503,8.760231971740723,8.72922420501709,-0.031007766723632812,4064.41864480247,4546.735087490917,1.1186680026933808,,,4934961,4936625,1664,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_square_gain_memory_square_gain_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_square_gain_baseline\result.json
screen_1_seed13_smoke_memory_square_gain,memory_square_centered_gain_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830851315517052,10.834952311422311,0.004100995905259808,8.760231971740723,8.72922420501709,-0.031007766723632812,4064.41864480247,4571.03113486742,1.1246457450225509,,,4934961,4936625,1664,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_square_gain_memory_square_centered_gain_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_square_gain_baseline\result.json
screen_1_seed13_smoke_memory_square_gain,memory_square_scalar_gain_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830851315517052,10.842679190168194,0.011827874651142878,8.760231971740723,8.700047492980957,-0.060184478759765625,4064.41864480247,4634.25715602013,1.1402017264994007,,,4934961,4934974,13,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_square_gain_memory_square_scalar_gain_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_square_gain_baseline\result.json
screen_1_seed13_smoke_new_phase_iter2,phase_residual_blend_quarter_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830851315517052,10.831273127537148,0.00042181202009672347,8.760231971740723,8.761043548583984,0.0008115768432617188,2497.9135075371664,3298.908255316764,1.320665525592735,,,4934961,4935089,128,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_new_phase_iter2_phase_residual_blend_quarter_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_new_phase_iter2_baseline\result.json
screen_1_seed13_smoke_new_phase_iter2,phase_residual_blend_normed_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830851315517052,10.83148229449403,0.0006309789769787244,8.760231971740723,8.761452674865723,0.001220703125,2497.9135075371664,3531.376627521566,1.4137305462603265,,,4934961,4935089,128,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_new_phase_iter2_phase_residual_blend_normed_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_new_phase_iter2_baseline\result.json
screen_1_seed13_smoke_new_phase_iter2,phase_residual_blend_centered_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830851315517052,10.831524405759923,0.0006730902428717656,8.760231971740723,8.761295318603516,0.0010633468627929688,2497.9135075371664,3809.136849554945,1.5249274396656702,,,4934961,4935089,128,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_new_phase_iter2_phase_residual_blend_centered_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_new_phase_iter2_baseline\result.json
screen_1_seed13_smoke_new_phase_iter2,phase_residual_conv_energy_gate_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830851315517052,10.831659666697185,0.0008083511801331156,8.760231971740723,8.761791229248047,0.0015592575073242188,2497.9135075371664,3301.680361113543,1.3217752941209142,,,4934961,4935090,129,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_new_phase_iter2_phase_residual_conv_energy_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_new_phase_iter2_baseline\result.json
screen_1_seed13_smoke_new_phase_iter2,phase_residual_memory_gate_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830851315517052,10.83472859064738,0.003877275130328428,8.760231971740723,8.726419448852539,-0.033812522888183594,2497.9135075371664,3270.442510128027,1.3092697166094196,,,4934961,4936753,1792,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_new_phase_iter2_phase_residual_memory_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_new_phase_iter2_baseline\result.json
screen_1_seed13_smoke_rank_competition_masks_v1,rank_competition_memory_within_group_centered_gate_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830851315517052,10.834977278989903,0.004125963472851879,8.760231971740723,8.728911399841309,-0.03132057189941406,3580.9778457421726,3456.3711087076476,0.9652031533278868,,,4934961,4936754,1793,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_competition_masks_v1_rank_competition_memory_within_group_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_competition_masks_v1_baseline\result.json
screen_1_seed13_smoke_rank_competition_masks_v1,rank_competition_memory_uncertainty_centered_gate_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830851315517052,10.83521374908148,0.0043624335644292245,8.760231971740723,8.731412887573242,-0.02881908416748047,3580.9778457421726,4205.172857320914,1.1743085376305573,,,4934961,4936754,1793,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_competition_masks_v1_rank_competition_memory_uncertainty_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_competition_masks_v1_baseline\result.json
screen_1_seed13_smoke_rank_competition_masks_v1,rank_competition_memory_suppressed_centered_gate_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830851315517052,10.835237826553046,0.0043865110359941895,8.760231971740723,8.731673240661621,-0.028558731079101562,3580.9778457421726,3926.5745950289142,1.0965090442259118,,,4934961,4936754,1793,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_competition_masks_v1_rank_competition_memory_suppressed_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_competition_masks_v1_baseline\result.json
screen_1_seed13_smoke_rank_hybrid_cost_ablate_v1,rank_competition_memory_group_centered_gate_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830851315517052,10.829671680226046,-0.0011796352910060648,8.760231971740723,8.69150161743164,-0.06873035430908203,3932.7090349581213,3695.6361058341245,0.9397176533995678,,,4934961,4935298,337,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_hybrid_cost_ablate_v1_rank_competition_memory_group_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_hybrid_cost_ablate_v1_baseline\result.json
screen_1_seed13_smoke_rank_hybrid_cost_ablate_v1,rank_competition_centered_residual_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830851315517052,10.830681297825832,-0.0001700176912198259,8.760231971740723,8.759698867797852,-0.0005331039428710938,3932.7090349581213,4275.123475794978,1.0870683383370372,,,4934961,4935090,129,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_hybrid_cost_ablate_v1_rank_competition_centered_residual_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_hybrid_cost_ablate_v1_baseline\result.json
screen_1_seed13_smoke_rank_hybrid_cost_ablate_v1,rank_competition_memory_factor_centered_gate_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830851315517052,10.838217191135183,0.007365875618130957,8.760231971740723,8.744396209716797,-0.01583576202392578,3932.7090349581213,3692.2435374505776,0.9388549990934927,,,4934961,4935654,693,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_hybrid_cost_ablate_v1_rank_competition_memory_factor_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_hybrid_cost_ablate_v1_baseline\result.json
screen_1_seed13_smoke_rank_hybrid_cost_ablate_v1,rank_competition_memory_scalar_centered_gate_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830851315517052,10.842466038348627,0.011614722831575719,8.760231971740723,8.699609756469727,-0.060622215270996094,3932.7090349581213,3764.654471199903,0.9572674809490431,,,4934961,4935103,142,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_hybrid_cost_ablate_v1_rank_competition_memory_scalar_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_hybrid_cost_ablate_v1_baseline\result.json
