label,tokens,val_loss,train_loss,step,params,kind,source
language_longseq_anchor16_160m_cosine_speed_probe_20260603/causal_conv_mixer_sampled_vocab_anchor16,1219200.0,7.336325645446777,6.999418258666992,120.0,160000566.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_anchor16_160m_cosine_speed_probe_20260603.json
language_longseq_anchor16_40m_100m_seq10160_seed13_20260602/causal_conv_mixer_sampled_vocab_anchor16,100004880.0,5.607791304588318,5.8219499588012695,9843.0,40100417.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_anchor16_40m_100m_seq10160_seed13_20260602.json
language_longseq_anchor16_40m_300m_seq10160_seed13_20260602/causal_conv_mixer_sampled_vocab_anchor16,100004880.0,5.607791304588318,5.8219499588012695,9843.0,40100417.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_anchor16_40m_300m_seq10160_seed13_20260602.json
language_longseq_anchor16_40m_300m_seq10160_seed13_20260602/causal_conv_mixer_sampled_vocab_anchor16,300014640.0,5.357350170612335,5.063565254211426,29529.0,40100417.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_anchor16_40m_300m_seq10160_seed13_20260602.json
language_longseq_anchor16_40m_600m_seq10160_seed13_20260602/causal_conv_mixer_sampled_vocab_anchor16,100004880.0,5.607791304588318,5.8219499588012695,9843.0,40100417.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_anchor16_40m_600m_seq10160_seed13_20260602.json
language_longseq_anchor16_40m_600m_seq10160_seed13_20260602/causal_conv_mixer_sampled_vocab_anchor16,300014640.0,5.357350170612335,5.063565254211426,29529.0,40100417.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_anchor16_40m_600m_seq10160_seed13_20260602.json
language_longseq_anchor16_40m_600m_seq10160_seed13_20260602/causal_conv_mixer_sampled_vocab_anchor16,600029280.0,5.094722971320152,4.984676361083984,59058.0,40100417.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_anchor16_40m_600m_seq10160_seed13_20260602.json
language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,0.0,10.829497367143631,,0.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,100004880.0,5.611664071679115,5.470432281494141,9843.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,200009760.0,5.350542351603508,5.535058498382568,19686.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,300014640.0,5.211947754025459,5.016024589538574,29529.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,400019520.0,5.135958731174469,4.990780830383301,39372.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,500024400.0,5.071734294295311,5.04383659362793,49215.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,600029280.0,5.036295384168625,4.775114059448242,59058.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,700034160.0,5.001431107521057,4.728560447692871,68901.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,800039040.0,4.978268176317215,4.549887657165527,78744.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,900043920.0,4.965719997882843,4.8510332107543945,88587.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,1000048800.0,4.930744215846062,4.643503189086914,98430.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,1100053680.0,4.923869073390961,5.225663185119629,108273.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,1200058560.0,4.914090633392334,4.945501327514648,118116.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,1300063440.0,4.888244584202766,4.4933061599731445,127959.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,1400068320.0,4.872741833329201,4.618273735046387,137802.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,1500073200.0,4.868787184357643,4.9318389892578125,147645.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,1600078080.0,4.8796427100896835,4.927633285522461,157488.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,1700082960.0,4.842793866991997,4.7128586769104,167331.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,1800087840.0,4.816918730735779,5.080331325531006,177174.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,1900092720.0,4.831647455692291,5.069347381591797,187017.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,2000006160.0,4.826209872961044,4.8441314697265625,196851.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,0.0,10.829497367143631,,0.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,100004880.0,5.611664071679115,5.470432281494141,9843.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,200009760.0,5.350542351603508,5.535058498382568,19686.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,300014640.0,5.211947754025459,5.016024589538574,29529.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,400019520.0,5.135958731174469,4.990780830383301,39372.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,500024400.0,5.071734294295311,5.04383659362793,49215.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,600029280.0,5.036295384168625,4.775114059448242,59058.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,700034160.0,5.001431107521057,4.728560447692871,68901.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,800039040.0,4.978268176317215,4.549887657165527,78744.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,900043920.0,4.965719997882843,4.8510332107543945,88587.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,1000048800.0,4.930744215846062,4.643503189086914,98430.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,1100053680.0,4.923869073390961,5.225663185119629,108273.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,1200058560.0,4.914090633392334,4.945501327514648,118116.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,1300063440.0,4.888244584202766,4.4933061599731445,127959.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,1400068320.0,4.872741833329201,4.618273735046387,137802.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,1500073200.0,4.868787184357643,4.9318389892578125,147645.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,1600078080.0,4.8796427100896835,4.927633285522461,157488.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,1700082960.0,4.842793866991997,4.7128586769104,167331.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,1800087840.0,4.816918730735779,5.080331325531006,177174.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,1900092720.0,4.831647455692291,5.069347381591797,187017.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,2000006160.0,4.826209872961044,4.8441314697265625,196851.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,2000097600.0,4.81629253923893,4.754749298095703,196860.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,2100102480.0,4.8105785846710205,4.7299675941467285,206703.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,2200107360.0,4.79719540476799,4.718724250793457,216546.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,2300112240.0,4.824430882930756,4.566047668457031,226389.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,2400117120.0,4.790934607386589,4.495057106018066,236232.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,2500122000.0,4.771521881222725,4.87692928314209,246075.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,2600126880.0,4.79176364839077,5.006653785705566,255918.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,2700131760.0,4.795862823724747,4.617829322814941,265761.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
