label,points,max_tokens,final_val_loss,best_val_loss,best_tokens,params,kind,source
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_ultrasoft_2048_v1_rank_competition_ultrasoft_neuron/result/standalone_longseq_anchor_train,1,20807680.0,6.7890008991158854,6.7890008991158854,20807680.0,40437011.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_ultrasoft_2048_v1_rank_competition_ultrasoft_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rankcheap_2048_v1_rank_competition_centered_residual_neuron/result/standalone_longseq_anchor_train,1,20807680.0,6.789162986297307,6.789162986297307,20807680.0,40439059.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rankcheap_2048_v1_rank_competition_centered_residual_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_2048_v1_rank_competition_soft_neuron/result/standalone_longseq_anchor_train,1,20807680.0,6.7916145317197785,6.7916145317197785,20807680.0,40437011.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_2048_v1_rank_competition_soft_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_2048_v1_rank_competition_mild_neuron/result/standalone_longseq_anchor_train,1,20807680.0,6.7956020523244005,6.7956020523244005,20807680.0,40437011.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_2048_v1_rank_competition_mild_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_suppressed_stopgrad_2048_v1_rank_competition_memory_suppressed_stopgrad_mask_centered_gate_neuron/result/standalone_longseq_anchor_train,1,20807680.0,6.796138498163598,6.796138498163598,20807680.0,40572179.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_suppressed_stopgrad_2048_v1_rank_competition_memory_suppressed_stopgrad_mask_centered_gate_neuron\result.json
neuron_search/screen_2048_seed13_real_seq10160_val8_seed13_hidden_drop_2048_v1_baseline/result/standalone_longseq_anchor_train,1,20807680.0,6.796638631726813,6.796638631726813,20807680.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed13_real_seq10160_val8_seed13_hidden_drop_2048_v1_baseline\result.json
neuron_search/screen_2048_seed17_real_seq10160_val8_seed17_hidden_drop_2048_v1_baseline/result/standalone_longseq_anchor_train,1,20807680.0,6.797128779118455,6.797128779118455,20807680.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed17_real_seq10160_val8_seed17_hidden_drop_2048_v1_baseline\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rankcheap_2048_v1_rank_competition_neuron/result/standalone_longseq_anchor_train,1,20807680.0,6.800185562963561,6.800185562963561,20807680.0,40437011.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rankcheap_2048_v1_rank_competition_neuron\result.json
neuron_search/screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_bounded_gate_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.386042435150447,6.386042435150447,10403840.0,40572177.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_bounded_gate_neuron\result.json
neuron_search/screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_rms_gate_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.386190266496553,6.386190266496553,10403840.0,40572177.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_rms_gate_neuron\result.json
neuron_search/screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_delta_gate_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.386283665942395,6.386283665942395,10403840.0,40572177.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_delta_gate_neuron\result.json
neuron_search/screen_1024_seed17_real_seq10160_40m_1024_rank_competition_memory_suppressed_centered_gate_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.474003679921308,6.474003679921308,10403840.0,40572179.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_rank_competition_memory_suppressed_centered_gate_neuron\result.json
neuron_search/screen_1024_seed43_real_seq10160_val8_fullhybrid_extra_1024_v1_rank_competition_memory_suppressed_centered_gate_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.478143745895446,6.478143745895446,10403840.0,40572179.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed43_real_seq10160_val8_fullhybrid_extra_1024_v1_rank_competition_memory_suppressed_centered_gate_neuron\result.json
neuron_search/screen_1024_seed17_real_seq10160_40m_1024_rank_competition_memory_centered_gate_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.478446355391675,6.478446355391675,10403840.0,40572179.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_rank_competition_memory_centered_gate_neuron\result.json
neuron_search/screen_1024_seed17_real_seq10160_40m_1024_phase_residual_memory_gate_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.478981038529104,6.478981038529104,10403840.0,40572177.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_phase_residual_memory_gate_neuron\result.json
neuron_search/screen_1024_seed17_real_seq10160_40m_1024_phase_residual_memory_centered_gate_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.4810182582675,6.4810182582675,10403840.0,40572177.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_phase_residual_memory_centered_gate_neuron\result.json
neuron_search/screen_1024_seed29_real_seq10160_40m_1024_rank_competition_memory_suppressed_centered_gate_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.48196838286918,6.48196838286918,10403840.0,40572179.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_rank_competition_memory_suppressed_centered_gate_neuron\result.json
neuron_search/screen_1024_seed43_real_seq10160_val8_fullhybrid_extra_1024_v1_rank_competition_memory_centered_gate_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.482294282199829,6.482294282199829,10403840.0,40572179.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed43_real_seq10160_val8_fullhybrid_extra_1024_v1_rank_competition_memory_centered_gate_neuron\result.json
neuron_search/screen_1024_seed13_real_seq10160_40m_1024_rank_competition_memory_suppressed_centered_gate_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.482527013651029,6.482527013651029,10403840.0,40572179.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_rank_competition_memory_suppressed_centered_gate_neuron\result.json
neuron_search/screen_1024_seed43_real_seq10160_40m_1024_extra_phase_residual_memory_centered_gate_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.48502589924129,6.48502589924129,10403840.0,40572177.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed43_real_seq10160_40m_1024_extra_phase_residual_memory_centered_gate_neuron\result.json
neuron_search/screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_endpoint_1024_v1_hidden_drop_ultra_square_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.485865390863944,6.485865390863944,10403840.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_endpoint_1024_v1_hidden_drop_ultra_square_neuron\result.json
neuron_search/screen_1024_seed13_real_seq10160_40m_1024_rank_competition_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.486382225930221,6.486382225930221,10403840.0,40437011.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_rank_competition_neuron\result.json
neuron_search/screen_1024_seed43_real_seq10160_40m_1024_extra_phase_residual_memory_gate_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.486451147860429,6.486451147860429,10403840.0,40572177.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed43_real_seq10160_40m_1024_extra_phase_residual_memory_gate_neuron\result.json
neuron_search/screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_endpoint_1024_v1_hidden_drop_extreme_square_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.486462109201536,6.486462109201536,10403840.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_endpoint_1024_v1_hidden_drop_extreme_square_neuron\result.json
neuron_search/screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_p25_p30_1024_v1_hidden_drop_p25_square_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.486498386277927,6.486498386277927,10403840.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_p25_p30_1024_v1_hidden_drop_p25_square_neuron\result.json
neuron_search/screen_1024_seed29_real_seq10160_40m_1024_rank_competition_memory_centered_gate_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.486530396882005,6.486530396882005,10403840.0,40572179.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_rank_competition_memory_centered_gate_neuron\result.json
neuron_search/screen_1024_seed13_real_seq10160_val8_rankcost_1024_v1_rank_competition_centered_residual_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.486663895235287,6.486663895235287,10403840.0,40439059.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_val8_rankcost_1024_v1_rank_competition_centered_residual_neuron\result.json
neuron_search/screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_strength_1024_v1_hidden_drop_high_square_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.4869172229541565,6.4869172229541565,10403840.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_strength_1024_v1_hidden_drop_high_square_neuron\result.json
neuron_search/screen_1024_seed43_real_seq10160_40m_1024_extra_baseline/result/standalone_longseq_anchor_train,1,10403840.0,6.487358072235828,6.487358072235828,10403840.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed43_real_seq10160_40m_1024_extra_baseline\result.json
neuron_search/screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_p25_p30_1024_v1_hidden_drop_p30_square_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.487752128586056,6.487752128586056,10403840.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_p25_p30_1024_v1_hidden_drop_p30_square_neuron\result.json
neuron_search/screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_strength_1024_v1_hidden_drop_mid_square_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.487987487053308,6.487987487053308,10403840.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_strength_1024_v1_hidden_drop_mid_square_neuron\result.json
neuron_search/screen_1024_seed17_real_seq10160_val8_rankcost_1024_v1_rank_competition_centered_residual_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.488046152103604,6.488046152103604,10403840.0,40439059.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_val8_rankcost_1024_v1_rank_competition_centered_residual_neuron\result.json
neuron_search/screen_1024_seed13_real_seq10160_40m_1024_rank_competition_memory_centered_gate_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.488335163386788,6.488335163386788,10403840.0,40572179.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_rank_competition_memory_centered_gate_neuron\result.json
neuron_search/screen_1024_seed31_real_seq10160_val8_seed31_rank_pressure_1024_v1_rank_competition_mild_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.488402558874896,6.488402558874896,10403840.0,40437011.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_rank_pressure_1024_v1_rank_competition_mild_neuron\result.json
neuron_search/screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_p35_p40_1024_v1_hidden_drop_p35_square_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.488544294026893,6.488544294026893,10403840.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_p35_p40_1024_v1_hidden_drop_p35_square_neuron\result.json
neuron_search/screen_1024_seed31_real_seq10160_val8_seed31_hidden_regularizer_1024_v1_rank_competition_fixed_feather_hidden_drop_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.488661163247476,6.488661163247476,10403840.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_regularizer_1024_v1_rank_competition_fixed_feather_hidden_drop_neuron\result.json
neuron_search/screen_1024_seed31_real_seq10160_val8_seed31_hidden_regularizer_1024_v1_hidden_drop_square_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.488811957085226,6.488811957085226,10403840.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_regularizer_1024_v1_hidden_drop_square_neuron\result.json
neuron_search/screen_1024_seed29_real_seq10160_40m_1024_phase_residual_memory_centered_gate_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.489002096183657,6.489002096183657,10403840.0,40572177.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_memory_centered_gate_neuron\result.json
neuron_search/screen_1024_seed29_real_seq10160_40m_1024_phase_residual_memory_gate_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.489210685876411,6.489210685876411,10403840.0,40572177.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_memory_gate_neuron\result.json
neuron_search/screen_1024_seed31_real_seq10160_val8_seed31_rank_pressure_1024_v1_rank_competition_soft_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.489584335098116,6.489584335098116,10403840.0,40437011.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_rank_pressure_1024_v1_rank_competition_soft_neuron\result.json
neuron_search/screen_1024_seed17_real_seq10160_40m_1024_rank_competition_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.4899042676752945,6.4899042676752945,10403840.0,40437011.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_rank_competition_neuron\result.json
neuron_search/screen_1024_seed17_real_seq10160_val8_rankcost_1024_v1_rank_competition_memory_scalar_centered_gate_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.490093801434584,6.490093801434584,10403840.0,40439189.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_val8_rankcost_1024_v1_rank_competition_memory_scalar_centered_gate_neuron\result.json
neuron_search/screen_1024_seed31_real_seq10160_val8_seed31_rank_pressure_1024_v1_rank_competition_mild_centered_residual_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.490098289805134,6.490098289805134,10403840.0,40439059.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_rank_pressure_1024_v1_rank_competition_mild_centered_residual_neuron\result.json
neuron_search/screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_strength_1024_v1_memory_energy_drop_square_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.490110675650318,6.490110675650318,10403840.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_strength_1024_v1_memory_energy_drop_square_neuron\result.json
neuron_search/screen_1024_seed31_real_seq10160_val8_seed31_suppressed_guarded_1024_v1_rank_competition_memory_suppressed_stopgrad_mask_centered_gate_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.490351336959779,6.490351336959779,10403840.0,40572179.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_suppressed_guarded_1024_v1_rank_competition_memory_suppressed_stopgrad_mask_centered_gate_neuron\result.json
