label,regime,points,max_tokens,final_val_loss,best_val_loss,best_tokens,params,throughput,peak_vram_mb,kind,source
chichen_anchor4_baseline_seq635_bigcache_20m_30mtok_20260603 [20260603-144034-c8e37a],long_context_lm,4,29999940.0,5.7425,5.7425,29999940.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
chichen_anchor4_noconv_seq635_bigcache_20m_30mtok_20260603 [20260603-144034-c8e37a],long_context_lm,4,29999940.0,5.9507,5.9507,29999940.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p35_2048_v1_hidden_drop_p35_square_neuron/result/standalone_longseq_anchor_train,neuron_search,1,20807680.0,6.6740689311440535,6.6740689311440535,20807680.0,40437009.0,81037.53364176169,4150.90283203125,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p35_2048_v1_hidden_drop_p35_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p25_p30_2048_v1_hidden_drop_p30_square_neuron/result/standalone_longseq_anchor_train,neuron_search,1,20807680.0,6.677765361906037,6.677765361906037,20807680.0,40437009.0,82776.36496954346,4616.77587890625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p25_p30_2048_v1_hidden_drop_p30_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p25_p30_2048_v1_hidden_drop_p25_square_neuron/result/standalone_longseq_anchor_train,neuron_search,1,20807680.0,6.686021690199694,6.686021690199694,20807680.0,40437009.0,82409.24245380785,4150.90283203125,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p25_p30_2048_v1_hidden_drop_p25_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_extreme_2048_v1_hidden_drop_extreme_square_neuron/result/standalone_longseq_anchor_train,neuron_search,1,20807680.0,6.696503792785284,6.696503792785284,20807680.0,40437009.0,82813.36841534953,4150.90283203125,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_extreme_2048_v1_hidden_drop_extreme_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_ultra_2048_v1_hidden_drop_ultra_square_neuron/result/standalone_longseq_anchor_train,neuron_search,1,20807680.0,6.710196517583892,6.710196517583892,20807680.0,40437009.0,82707.87350979594,4150.90283203125,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_ultra_2048_v1_hidden_drop_ultra_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_strength_2048_v1_hidden_drop_high_square_neuron/result/standalone_longseq_anchor_train,neuron_search,1,20807680.0,6.729147533638271,6.729147533638271,20807680.0,40437009.0,82618.84588489232,4616.77587890625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_strength_2048_v1_hidden_drop_high_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_strength_2048_v1_hidden_drop_mid_square_neuron/result/standalone_longseq_anchor_train,neuron_search,1,20807680.0,6.740041240463107,6.740041240463107,20807680.0,40437009.0,82717.18695445798,4150.90283203125,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_strength_2048_v1_hidden_drop_mid_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_regularizer_2048_v1_hidden_drop_square_neuron/result/standalone_longseq_anchor_train,neuron_search,1,20807680.0,6.7520684124916555,6.7520684124916555,20807680.0,40437009.0,82663.72773890902,4150.90283203125,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_regularizer_2048_v1_hidden_drop_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_regularizer_2048_v1_rank_competition_fixed_feather_hidden_drop_neuron/result/standalone_longseq_anchor_train,neuron_search,1,20807680.0,6.75246383430451,6.75246383430451,20807680.0,40437009.0,81489.0938526557,4656.98681640625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_regularizer_2048_v1_rank_competition_fixed_feather_hidden_drop_neuron\result.json
neuron_search/screen_2048_seed13_real_seq10160_val8_seed13_hidden_drop_2048_v1_hidden_drop_square_neuron/result/standalone_longseq_anchor_train,neuron_search,1,20807680.0,6.760132321410292,6.760132321410292,20807680.0,40437009.0,82666.27378970767,4150.935546875,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed13_real_seq10160_val8_seed13_hidden_drop_2048_v1_hidden_drop_square_neuron\result.json
neuron_search/screen_2048_seed17_real_seq10160_val8_seed17_hidden_drop_2048_v1_hidden_drop_square_neuron/result/standalone_longseq_anchor_train,neuron_search,1,20807680.0,6.765906025481036,6.765906025481036,20807680.0,40437009.0,82742.83883206875,4150.90771484375,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed17_real_seq10160_val8_seed17_hidden_drop_2048_v1_hidden_drop_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rankcheap_2048_v1_baseline/result/standalone_longseq_anchor_train,neuron_search,1,20807680.0,6.788070307097097,6.788070307097097,20807680.0,40437009.0,83715.21083270812,3672.59912109375,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rankcheap_2048_v1_baseline\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_fixed_feather_2048_v1_rank_competition_fixed_feather_neuron/result/standalone_longseq_anchor_train,neuron_search,1,20807680.0,6.788181459528254,6.788181459528254,20807680.0,40437009.0,82062.45366717703,4170.87158203125,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_fixed_feather_2048_v1_rank_competition_fixed_feather_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_ultrasoft_2048_v1_rank_competition_feather_neuron/result/standalone_longseq_anchor_train,neuron_search,1,20807680.0,6.788191381214172,6.788191381214172,20807680.0,40437011.0,82109.442355868,4634.2939453125,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_ultrasoft_2048_v1_rank_competition_feather_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_ultrasoft_2048_v1_rank_competition_ultrasoft_neuron/result/standalone_longseq_anchor_train,neuron_search,1,20807680.0,6.7890008991158854,6.7890008991158854,20807680.0,40437011.0,82204.79777751768,4171.18505859375,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_ultrasoft_2048_v1_rank_competition_ultrasoft_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rankcheap_2048_v1_rank_competition_centered_residual_neuron/result/standalone_longseq_anchor_train,neuron_search,1,20807680.0,6.789162986297307,6.789162986297307,20807680.0,40439059.0,74563.97048818138,5032.73046875,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rankcheap_2048_v1_rank_competition_centered_residual_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_2048_v1_rank_competition_soft_neuron/result/standalone_longseq_anchor_train,neuron_search,1,20807680.0,6.7916145317197785,6.7916145317197785,20807680.0,40437011.0,82197.68075527773,4634.2939453125,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_2048_v1_rank_competition_soft_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_2048_v1_rank_competition_mild_neuron/result/standalone_longseq_anchor_train,neuron_search,1,20807680.0,6.7956020523244005,6.7956020523244005,20807680.0,40437011.0,82192.21680362379,4171.18505859375,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_2048_v1_rank_competition_mild_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_suppressed_stopgrad_2048_v1_rank_competition_memory_suppressed_stopgrad_mask_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,20807680.0,6.796138498163598,6.796138498163598,20807680.0,40572179.0,70939.63037142166,4811.39306640625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_suppressed_stopgrad_2048_v1_rank_competition_memory_suppressed_stopgrad_mask_centered_gate_neuron\result.json
neuron_search/screen_2048_seed13_real_seq10160_val8_seed13_hidden_drop_2048_v1_baseline/result/standalone_longseq_anchor_train,neuron_search,1,20807680.0,6.796638631726813,6.796638631726813,20807680.0,40437009.0,83544.80790843113,3672.6318359375,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed13_real_seq10160_val8_seed13_hidden_drop_2048_v1_baseline\result.json
neuron_search/screen_2048_seed17_real_seq10160_val8_seed17_hidden_drop_2048_v1_baseline/result/standalone_longseq_anchor_train,neuron_search,1,20807680.0,6.797128779118455,6.797128779118455,20807680.0,40437009.0,83955.25306148773,3672.60400390625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed17_real_seq10160_val8_seed17_hidden_drop_2048_v1_baseline\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rankcheap_2048_v1_rank_competition_neuron/result/standalone_longseq_anchor_train,neuron_search,1,20807680.0,6.800185562963561,6.800185562963561,20807680.0,40437011.0,82213.29645303833,4171.18505859375,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rankcheap_2048_v1_rank_competition_neuron\result.json
seq10160_1024_seed13_factor_gated_scale_256/standalone_longseq_anchor_train,long_context_lm,2,10403840.0,6.373564682607576,6.373564682607576,10403840.0,40437785.0,109328.47644303885,3054.703125,json_report_history,artifacts\benchmark_runs\language\token_recall_search_20260616\screen_seq10160_1024_seed13_factor\seq10160_1024_seed13_factor_gated_scale_256\result.json
neuron_search/screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_bounded_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.386042435150447,6.386042435150447,10403840.0,40572177.0,73855.77587735439,4878.85400390625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_bounded_gate_neuron\result.json
neuron_search/screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_rms_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.386190266496553,6.386190266496553,10403840.0,40572177.0,71638.48230539009,4311.24072265625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_rms_gate_neuron\result.json
neuron_search/screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_delta_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.386283665942395,6.386283665942395,10403840.0,40572177.0,74475.57403094527,4661.7587890625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_delta_gate_neuron\result.json
seq10160_1024_seed17_factor_gated_scale_256/standalone_longseq_anchor_train,long_context_lm,2,10403840.0,6.388942067641912,6.388942067641912,10403840.0,40437785.0,109333.09190019751,3054.0185546875,json_report_history,artifacts\benchmark_runs\language\token_recall_search_20260616\screen_seq10160_1024_seed17_factor\seq10160_1024_seed17_factor_gated_scale_256\result.json
seq10160_1024_seed17_none/standalone_longseq_anchor_train,long_context_lm,2,10403840.0,6.408036980478783,6.408036980478783,10403840.0,40437009.0,123501.55683633847,2973.66259765625,json_report_history,artifacts\benchmark_runs\language\token_recall_search_20260616\screen_seq10160_1024_seed17_factor\seq10160_1024_seed17_none\result.json
seq10160_1024_seed13_none/standalone_longseq_anchor_train,long_context_lm,2,10403840.0,6.414751662982731,6.414751662982731,10403840.0,40437009.0,123801.29006192146,2975.12060546875,json_report_history,artifacts\benchmark_runs\language\token_recall_search_20260616\screen_seq10160_1024_seed13_factor\seq10160_1024_seed13_none\result.json
neuron_search/screen_1024_seed17_real_seq10160_40m_1024_rank_competition_memory_suppressed_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.474003679921308,6.474003679921308,10403840.0,40572179.0,69706.88795116558,4392.14794921875,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_rank_competition_memory_suppressed_centered_gate_neuron\result.json
neuron_search/screen_1024_seed43_real_seq10160_val8_fullhybrid_extra_1024_v1_rank_competition_memory_suppressed_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.478143745895446,6.478143745895446,10403840.0,40572179.0,69896.92962787877,4392.14794921875,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed43_real_seq10160_val8_fullhybrid_extra_1024_v1_rank_competition_memory_suppressed_centered_gate_neuron\result.json
neuron_search/screen_1024_seed17_real_seq10160_40m_1024_rank_competition_memory_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.478446355391675,6.478446355391675,10403840.0,40572179.0,72360.51548636852,4231.83740234375,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_rank_competition_memory_centered_gate_neuron\result.json
neuron_search/screen_1024_seed17_real_seq10160_40m_1024_phase_residual_memory_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.478981038529104,6.478981038529104,10403840.0,40572177.0,74449.51607724414,4656.548828125,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_phase_residual_memory_gate_neuron\result.json
neuron_search/screen_1024_seed17_real_seq10160_40m_1024_phase_residual_memory_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.4810182582675,6.4810182582675,10403840.0,40572177.0,73466.40081683341,4654.7197265625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_phase_residual_memory_centered_gate_neuron\result.json
neuron_search/screen_1024_seed29_real_seq10160_40m_1024_rank_competition_memory_suppressed_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.48196838286918,6.48196838286918,10403840.0,40572179.0,69714.21407152496,4392.14794921875,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_rank_competition_memory_suppressed_centered_gate_neuron\result.json
neuron_search/screen_1024_seed43_real_seq10160_val8_fullhybrid_extra_1024_v1_rank_competition_memory_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.482294282199829,6.482294282199829,10403840.0,40572179.0,72418.70476694823,4691.6044921875,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed43_real_seq10160_val8_fullhybrid_extra_1024_v1_rank_competition_memory_centered_gate_neuron\result.json
neuron_search/screen_1024_seed13_real_seq10160_40m_1024_rank_competition_memory_suppressed_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.482527013651029,6.482527013651029,10403840.0,40572179.0,70215.63632489897,4392.14794921875,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_rank_competition_memory_suppressed_centered_gate_neuron\result.json
neuron_search/screen_1024_seed43_real_seq10160_40m_1024_extra_phase_residual_memory_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.48502589924129,6.48502589924129,10403840.0,40572177.0,73595.7843505293,4795.72509765625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed43_real_seq10160_40m_1024_extra_phase_residual_memory_centered_gate_neuron\result.json
neuron_search/screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_endpoint_1024_v1_hidden_drop_ultra_square_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.485865390863944,6.485865390863944,10403840.0,40437009.0,82719.60772025741,4150.90283203125,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_endpoint_1024_v1_hidden_drop_ultra_square_neuron\result.json
neuron_search/screen_1024_seed13_real_seq10160_40m_1024_rank_competition_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.486382225930221,6.486382225930221,10403840.0,40437011.0,82695.81252328063,3711.38623046875,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_rank_competition_neuron\result.json
neuron_search/screen_1024_seed43_real_seq10160_40m_1024_extra_phase_residual_memory_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.486451147860429,6.486451147860429,10403840.0,40572177.0,74691.08867541415,4652.52001953125,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed43_real_seq10160_40m_1024_extra_phase_residual_memory_gate_neuron\result.json
