label,regime,tokens,val_loss,train_loss,step,params,kind,source
chichen_anchor8_seq635_bigcache_20m_1000steps_20260603 [20260603-141924-bb7c1b],long_context_lm,635000.0,6.9346,6.6149,1000.0,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-141924-bb7c1b\Chichen-JoshS-10a81805.log
control_2080_40m_100m_seed13_common600m_20260617_0222,long_context_lm,9997440.0,6.252,6.1646,984.0,,log_eval,artifacts\benchmark_runs\language\token_recall_search_20260617_100m\control_2080_40m_100m_seed13_common600m_20260617_0222\run.log
control_2080_40m_100m_seed13_common600m_20260617_0222,long_context_lm,19994880.0,5.8329,5.5583,1968.0,,log_eval,artifacts\benchmark_runs\language\token_recall_search_20260617_100m\control_2080_40m_100m_seed13_common600m_20260617_0222\run.log
control_2080_40m_100m_seed13_common600m_20260617_0222,long_context_lm,29992320.0,5.5907,5.4512,2952.0,,log_eval,artifacts\benchmark_runs\language\token_recall_search_20260617_100m\control_2080_40m_100m_seed13_common600m_20260617_0222\run.log
control_2080_40m_100m_seed13_common600m_20260617_0222,long_context_lm,39989760.0,5.4529,5.1495,3936.0,,log_eval,artifacts\benchmark_runs\language\token_recall_search_20260617_100m\control_2080_40m_100m_seed13_common600m_20260617_0222\run.log
control_2080_40m_100m_seed13_common600m_20260617_0222,long_context_lm,49987200.0,5.3229,5.152,4920.0,,log_eval,artifacts\benchmark_runs\language\token_recall_search_20260617_100m\control_2080_40m_100m_seed13_common600m_20260617_0222\run.log
control_2080_40m_100m_seed13_common600m_20260617_0222,long_context_lm,59984640.0,5.2379,5.4706,5904.0,,log_eval,artifacts\benchmark_runs\language\token_recall_search_20260617_100m\control_2080_40m_100m_seed13_common600m_20260617_0222\run.log
control_2080_40m_100m_seed13_common600m_20260617_0222,long_context_lm,69982080.0,5.1645,4.9299,6888.0,,log_eval,artifacts\benchmark_runs\language\token_recall_search_20260617_100m\control_2080_40m_100m_seed13_common600m_20260617_0222\run.log
control_2080_40m_100m_seed13_common600m_20260617_0222,long_context_lm,79979520.0,5.1102,5.0384,7872.0,,log_eval,artifacts\benchmark_runs\language\token_recall_search_20260617_100m\control_2080_40m_100m_seed13_common600m_20260617_0222\run.log
control_2080_40m_100m_seed13_common600m_20260617_0222,long_context_lm,89976960.0,5.0853,5.0727,8856.0,,log_eval,artifacts\benchmark_runs\language\token_recall_search_20260617_100m\control_2080_40m_100m_seed13_common600m_20260617_0222\run.log
control_2080_40m_100m_seed13_common600m_20260617_0222,long_context_lm,99974400.0,5.0739,5.1392,9840.0,,log_eval,artifacts\benchmark_runs\language\token_recall_search_20260617_100m\control_2080_40m_100m_seed13_common600m_20260617_0222\run.log
control_2080_40m_100m_seed13_common600m_20260617_0222,long_context_lm,100004880.0,5.074,5.2253,9843.0,,log_eval,artifacts\benchmark_runs\language\token_recall_search_20260617_100m\control_2080_40m_100m_seed13_common600m_20260617_0222\run.log
control_2080_40m_100m_seed13_common600m_20260617_0222/standalone_longseq_anchor_train,long_context_lm,9997440.0,6.252015615870634,6.164612770080566,984.0,40437009.0,json_report_history,artifacts\benchmark_runs\language\token_recall_search_20260617_100m\control_2080_40m_100m_seed13_common600m_20260617_0222\result.json
control_2080_40m_100m_seed13_common600m_20260617_0222/standalone_longseq_anchor_train,long_context_lm,19994880.0,5.8329067899486216,5.558257102966309,1968.0,40437009.0,json_report_history,artifacts\benchmark_runs\language\token_recall_search_20260617_100m\control_2080_40m_100m_seed13_common600m_20260617_0222\result.json
control_2080_40m_100m_seed13_common600m_20260617_0222/standalone_longseq_anchor_train,long_context_lm,29992320.0,5.590741672501789,5.451248645782471,2952.0,40437009.0,json_report_history,artifacts\benchmark_runs\language\token_recall_search_20260617_100m\control_2080_40m_100m_seed13_common600m_20260617_0222\result.json
control_2080_40m_100m_seed13_common600m_20260617_0222/standalone_longseq_anchor_train,long_context_lm,39989760.0,5.452891880367685,5.14946174621582,3936.0,40437009.0,json_report_history,artifacts\benchmark_runs\language\token_recall_search_20260617_100m\control_2080_40m_100m_seed13_common600m_20260617_0222\result.json
control_2080_40m_100m_seed13_common600m_20260617_0222/standalone_longseq_anchor_train,long_context_lm,49987200.0,5.3228794431123205,5.1519670486450195,4920.0,40437009.0,json_report_history,artifacts\benchmark_runs\language\token_recall_search_20260617_100m\control_2080_40m_100m_seed13_common600m_20260617_0222\result.json
control_2080_40m_100m_seed13_common600m_20260617_0222/standalone_longseq_anchor_train,long_context_lm,59984640.0,5.2378862822619014,5.470613479614258,5904.0,40437009.0,json_report_history,artifacts\benchmark_runs\language\token_recall_search_20260617_100m\control_2080_40m_100m_seed13_common600m_20260617_0222\result.json
control_2080_40m_100m_seed13_common600m_20260617_0222/standalone_longseq_anchor_train,long_context_lm,69982080.0,5.164456651482995,4.929886817932129,6888.0,40437009.0,json_report_history,artifacts\benchmark_runs\language\token_recall_search_20260617_100m\control_2080_40m_100m_seed13_common600m_20260617_0222\result.json
control_2080_40m_100m_seed13_common600m_20260617_0222/standalone_longseq_anchor_train,long_context_lm,79979520.0,5.110172003061753,5.038432598114014,7872.0,40437009.0,json_report_history,artifacts\benchmark_runs\language\token_recall_search_20260617_100m\control_2080_40m_100m_seed13_common600m_20260617_0222\result.json
control_2080_40m_100m_seed13_common600m_20260617_0222/standalone_longseq_anchor_train,long_context_lm,89976960.0,5.085340492251351,5.07274866104126,8856.0,40437009.0,json_report_history,artifacts\benchmark_runs\language\token_recall_search_20260617_100m\control_2080_40m_100m_seed13_common600m_20260617_0222\result.json
control_2080_40m_100m_seed13_common600m_20260617_0222/standalone_longseq_anchor_train,long_context_lm,99974400.0,5.073942208642096,5.139195442199707,9840.0,40437009.0,json_report_history,artifacts\benchmark_runs\language\token_recall_search_20260617_100m\control_2080_40m_100m_seed13_common600m_20260617_0222\result.json
control_2080_40m_100m_seed13_common600m_20260617_0222/standalone_longseq_anchor_train,long_context_lm,100004880.0,5.074035842141767,5.2252912521362305,9843.0,40437009.0,json_report_history,artifacts\benchmark_runs\language\token_recall_search_20260617_100m\control_2080_40m_100m_seed13_common600m_20260617_0222\result.json
dualpath_one_localattn64_induction_stride24_350_seed13/standalone_longseq_anchor_train,long_context_lm,3556000.0,6.799531048113906,6.476620674133301,350.0,38457564.0,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\dualpath_one_localattn64_induction_stride24_350_seed13\result.json
full_loss_80m_vs_160m,other,100004880.0,5.6117,,9843.0,,csv_curve,artifacts\benchmark_runs\language\compare_80m_160m_loss_20260603\full_loss_80m_vs_160m.csv
full_loss_80m_vs_160m,other,100004880.0,5.6011,,9843.0,,csv_curve,artifacts\benchmark_runs\language\compare_80m_160m_loss_20260603\full_loss_80m_vs_160m.csv
full_loss_80m_vs_160m,other,200009760.0,5.3505,,19686.0,,csv_curve,artifacts\benchmark_runs\language\compare_80m_160m_loss_20260603\full_loss_80m_vs_160m.csv
full_loss_80m_vs_160m,other,200009760.0,5.3055,,19686.0,,csv_curve,artifacts\benchmark_runs\language\compare_80m_160m_loss_20260603\full_loss_80m_vs_160m.csv
full_loss_80m_vs_160m,other,300014640.0,5.2119,,29529.0,,csv_curve,artifacts\benchmark_runs\language\compare_80m_160m_loss_20260603\full_loss_80m_vs_160m.csv
full_loss_80m_vs_160m,other,300014640.0,5.1578,,29529.0,,csv_curve,artifacts\benchmark_runs\language\compare_80m_160m_loss_20260603\full_loss_80m_vs_160m.csv
full_loss_80m_vs_160m,other,400019520.0,5.136,,39372.0,,csv_curve,artifacts\benchmark_runs\language\compare_80m_160m_loss_20260603\full_loss_80m_vs_160m.csv
full_loss_80m_vs_160m,other,400019520.0,5.0655,,39372.0,,csv_curve,artifacts\benchmark_runs\language\compare_80m_160m_loss_20260603\full_loss_80m_vs_160m.csv
full_loss_80m_vs_160m,other,500024400.0,5.0717,,49215.0,,csv_curve,artifacts\benchmark_runs\language\compare_80m_160m_loss_20260603\full_loss_80m_vs_160m.csv
full_loss_80m_vs_160m,other,500024400.0,5.0048,,49215.0,,csv_curve,artifacts\benchmark_runs\language\compare_80m_160m_loss_20260603\full_loss_80m_vs_160m.csv
full_loss_80m_vs_160m,other,600029280.0,5.0363,,59058.0,,csv_curve,artifacts\benchmark_runs\language\compare_80m_160m_loss_20260603\full_loss_80m_vs_160m.csv
full_loss_80m_vs_160m,other,600029280.0,4.9497,,59058.0,,csv_curve,artifacts\benchmark_runs\language\compare_80m_160m_loss_20260603\full_loss_80m_vs_160m.csv
full_loss_80m_vs_160m,other,700034160.0,5.0014,,68901.0,,csv_curve,artifacts\benchmark_runs\language\compare_80m_160m_loss_20260603\full_loss_80m_vs_160m.csv
full_loss_80m_vs_160m,other,700034160.0,4.912,,68901.0,,csv_curve,artifacts\benchmark_runs\language\compare_80m_160m_loss_20260603\full_loss_80m_vs_160m.csv
full_loss_80m_vs_160m,other,800039040.0,4.9783,,78744.0,,csv_curve,artifacts\benchmark_runs\language\compare_80m_160m_loss_20260603\full_loss_80m_vs_160m.csv
full_loss_80m_vs_160m,other,800039040.0,4.8836,,78744.0,,csv_curve,artifacts\benchmark_runs\language\compare_80m_160m_loss_20260603\full_loss_80m_vs_160m.csv
full_loss_80m_vs_160m,other,900043920.0,4.9657,,88587.0,,csv_curve,artifacts\benchmark_runs\language\compare_80m_160m_loss_20260603\full_loss_80m_vs_160m.csv
full_loss_80m_vs_160m,other,900043920.0,4.8352,,88587.0,,csv_curve,artifacts\benchmark_runs\language\compare_80m_160m_loss_20260603\full_loss_80m_vs_160m.csv
full_loss_80m_vs_160m,other,1000048800.0,4.9307,,98430.0,,csv_curve,artifacts\benchmark_runs\language\compare_80m_160m_loss_20260603\full_loss_80m_vs_160m.csv
full_loss_80m_vs_160m,other,1000048800.0,4.8109,,98430.0,,csv_curve,artifacts\benchmark_runs\language\compare_80m_160m_loss_20260603\full_loss_80m_vs_160m.csv
full_loss_80m_vs_160m,other,1100053680.0,4.9239,,108273.0,,csv_curve,artifacts\benchmark_runs\language\compare_80m_160m_loss_20260603\full_loss_80m_vs_160m.csv
full_loss_80m_vs_160m,other,1100053680.0,4.7793,,108273.0,,csv_curve,artifacts\benchmark_runs\language\compare_80m_160m_loss_20260603\full_loss_80m_vs_160m.csv
full_loss_80m_vs_160m,other,1200058560.0,4.9141,,118116.0,,csv_curve,artifacts\benchmark_runs\language\compare_80m_160m_loss_20260603\full_loss_80m_vs_160m.csv
full_loss_80m_vs_160m,other,1200058560.0,4.7519,,118116.0,,csv_curve,artifacts\benchmark_runs\language\compare_80m_160m_loss_20260603\full_loss_80m_vs_160m.csv
full_loss_80m_vs_160m,other,1300063440.0,4.8882,,127959.0,,csv_curve,artifacts\benchmark_runs\language\compare_80m_160m_loss_20260603\full_loss_80m_vs_160m.csv
full_loss_80m_vs_160m,other,1300063440.0,4.7331,,127959.0,,csv_curve,artifacts\benchmark_runs\language\compare_80m_160m_loss_20260603\full_loss_80m_vs_160m.csv
full_loss_80m_vs_160m,other,1400068320.0,4.8727,,137802.0,,csv_curve,artifacts\benchmark_runs\language\compare_80m_160m_loss_20260603\full_loss_80m_vs_160m.csv
full_loss_80m_vs_160m,other,1500073200.0,4.8688,,147645.0,,csv_curve,artifacts\benchmark_runs\language\compare_80m_160m_loss_20260603\full_loss_80m_vs_160m.csv
full_loss_80m_vs_160m,other,1600078080.0,4.8796,,157488.0,,csv_curve,artifacts\benchmark_runs\language\compare_80m_160m_loss_20260603\full_loss_80m_vs_160m.csv
full_loss_80m_vs_160m,other,1700082960.0,4.8428,,167331.0,,csv_curve,artifacts\benchmark_runs\language\compare_80m_160m_loss_20260603\full_loss_80m_vs_160m.csv
full_loss_80m_vs_160m,other,1800087840.0,4.8169,,177174.0,,csv_curve,artifacts\benchmark_runs\language\compare_80m_160m_loss_20260603\full_loss_80m_vs_160m.csv
full_loss_80m_vs_160m,other,1900092720.0,4.8316,,187017.0,,csv_curve,artifacts\benchmark_runs\language\compare_80m_160m_loss_20260603\full_loss_80m_vs_160m.csv
full_loss_80m_vs_160m,other,2000006160.0,4.8262,,196851.0,,csv_curve,artifacts\benchmark_runs\language\compare_80m_160m_loss_20260603\full_loss_80m_vs_160m.csv
grad_norm_rank224_stride12_vocab4096_128_seed13/standalone_longseq_anchor_train,long_context_lm,1300480.0,7.2109356826684605,6.822831153869629,128.0,42050233.0,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\grad_norm_rank224_stride12_vocab4096_128_seed13\result.json
head1x_rank224_stride12_vocab4096_350_seed13/standalone_longseq_anchor_train,long_context_lm,3556000.0,6.830683283073696,6.580272674560547,350.0,40475833.0,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\head1x_rank224_stride12_vocab4096_350_seed13\result.json
head2x_rank224_stride12_vocab4096_350_seed13/standalone_longseq_anchor_train,long_context_lm,3556000.0,6.80913751416319,6.54608678817749,350.0,41000633.0,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\head2x_rank224_stride12_vocab4096_350_seed13\result.json
hybrid_localattn64_induction_stride24_350_seed13/standalone_longseq_anchor_train,long_context_lm,3556000.0,6.795130366133892,6.495142936706543,350.0,38441693.0,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\hybrid_localattn64_induction_stride24_350_seed13\result.json
hybrid_one_localattn64_induction_stride24_350_seed13/standalone_longseq_anchor_train,long_context_lm,3556000.0,6.803238419191105,6.479827880859375,350.0,38383836.0,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\hybrid_one_localattn64_induction_stride24_350_seed13\result.json
identity_head_rank192_stride12_vocab4096_400_seed13/standalone_longseq_anchor_train,long_context_lm,4064000.0,6.7853822508196195,6.238265037536621,400.0,38325785.0,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\identity_head_rank192_stride12_vocab4096_400_seed13\result.json
identity_head_rank224_stride12_vocab4096_350_seed13/standalone_longseq_anchor_train,long_context_lm,3556000.0,6.826876127344417,6.548677921295166,350.0,39950521.0,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\identity_head_rank224_stride12_vocab4096_350_seed13\result.json
identity_head_rank224_stride12_vocab4096_400_seed13/standalone_longseq_anchor_train,long_context_lm,4064000.0,6.773822012848742,6.2303466796875,400.0,39950521.0,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\identity_head_rank224_stride12_vocab4096_400_seed13\result.json
identity_head_rank224_stride12_vocab4096_400_seed17/standalone_longseq_anchor_train,long_context_lm,4064000.0,6.776131821241904,6.4293413162231445,400.0,39950521.0,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\identity_head_rank224_stride12_vocab4096_400_seed17\result.json
language_candidate_dynamic_token_basis_seed13/dynamic_token_basis,short_lm,0.0,10.811309337615967,,0.0,8100584.0,json_history,artifacts\benchmark_runs\language\language_candidate_dynamic_token_basis_seed13.json
language_candidate_dynamic_token_basis_seed13/dynamic_token_basis,short_lm,16256.0,9.968525409698486,9.882165908813477,8.0,8100584.0,json_history,artifacts\benchmark_runs\language\language_candidate_dynamic_token_basis_seed13.json
language_candidate_dynamic_token_basis_seed13/dynamic_token_basis,short_lm,32512.0,9.59364366531372,9.454092979431152,16.0,8100584.0,json_history,artifacts\benchmark_runs\language\language_candidate_dynamic_token_basis_seed13.json
language_candidate_dynamic_token_basis_seed13/dynamic_token_basis [language],short_lm,16256.0,9.968525409698486,9.882165908813477,8.0,8100584.0,csv_curve,artifacts\benchmark_runs\language\language_candidate_dynamic_token_basis_seed13.json
language_candidate_dynamic_token_basis_seed13/dynamic_token_basis [language],short_lm,32512.0,9.59364366531372,9.454092979431152,16.0,8100584.0,csv_curve,artifacts\benchmark_runs\language\language_candidate_dynamic_token_basis_seed13.json
language_candidate_dynamic_token_basis_seed13/partial_untied,short_lm,0.0,10.828512191772461,,0.0,8069555.0,json_history,artifacts\benchmark_runs\language\language_candidate_dynamic_token_basis_seed13.json
language_candidate_dynamic_token_basis_seed13/partial_untied,short_lm,16256.0,9.953996658325195,9.84192943572998,8.0,8069555.0,json_history,artifacts\benchmark_runs\language\language_candidate_dynamic_token_basis_seed13.json
language_candidate_dynamic_token_basis_seed13/partial_untied,short_lm,32512.0,9.539832592010498,9.45785903930664,16.0,8069555.0,json_history,artifacts\benchmark_runs\language\language_candidate_dynamic_token_basis_seed13.json
language_candidate_dynamic_token_basis_seed13/partial_untied [language],short_lm,16256.0,9.953996658325195,9.84192943572998,8.0,8069555.0,csv_curve,artifacts\benchmark_runs\language\language_candidate_dynamic_token_basis_seed13.json
language_candidate_dynamic_token_basis_seed13/partial_untied [language],short_lm,32512.0,9.539832592010498,9.45785903930664,16.0,8069555.0,csv_curve,artifacts\benchmark_runs\language\language_candidate_dynamic_token_basis_seed13.json
language_candidate_learned_compressor_smoke/chunk_mean_token_memory,short_lm,0.0,10.937319278717041,,0.0,8185121.0,json_history,artifacts\benchmark_runs\language\language_candidate_learned_compressor_smoke.json
language_candidate_learned_compressor_smoke/chunk_mean_token_memory,short_lm,16256.0,9.7405424118042,9.826080322265625,8.0,8185121.0,json_history,artifacts\benchmark_runs\language\language_candidate_learned_compressor_smoke.json
language_candidate_learned_compressor_smoke/chunk_mean_token_memory,short_lm,32512.0,8.258945941925049,8.493160247802734,16.0,8185121.0,json_history,artifacts\benchmark_runs\language\language_candidate_learned_compressor_smoke.json
language_candidate_learned_compressor_smoke/chunk_mean_token_memory [language],short_lm,16256.0,9.7405424118042,9.826080322265625,8.0,8185121.0,csv_curve,artifacts\benchmark_runs\language\language_candidate_learned_compressor_smoke.json
language_candidate_learned_compressor_smoke/chunk_mean_token_memory [language],short_lm,32512.0,8.258945941925049,8.493160247802734,16.0,8185121.0,csv_curve,artifacts\benchmark_runs\language\language_candidate_learned_compressor_smoke.json
language_candidate_learned_compressor_smoke/learned_chunk_writer,short_lm,0.0,10.828388690948486,,0.0,8269221.0,json_history,artifacts\benchmark_runs\language\language_candidate_learned_compressor_smoke.json
language_candidate_learned_compressor_smoke/learned_chunk_writer,short_lm,16256.0,9.91069221496582,9.889801979064941,8.0,8269221.0,json_history,artifacts\benchmark_runs\language\language_candidate_learned_compressor_smoke.json
language_candidate_learned_compressor_smoke/learned_chunk_writer,short_lm,32512.0,8.476416110992432,8.654769897460938,16.0,8269221.0,json_history,artifacts\benchmark_runs\language\language_candidate_learned_compressor_smoke.json
language_candidate_learned_compressor_smoke/learned_chunk_writer [language],short_lm,16256.0,9.91069221496582,9.889801979064941,8.0,8269221.0,csv_curve,artifacts\benchmark_runs\language\language_candidate_learned_compressor_smoke.json
