path,bytes,extension,category
artifacts\benchmark_runs\language\longseq_anchor16_160m_2b_lr4e4_retry2_20260603\variant_results\seq10160_steps196851_val32_batch1_eval9843_init1_seed13\causal_conv_mixer_sampled_vocab_anchor16.state.json,374,.json,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_160m_5b_fresh_after2b_20260604_samples_loss\__pycache__\make_loss_plot.cpython-313.pyc,8822,.pyc,other
artifacts\benchmark_runs\language\longseq_anchor16_160m_5b_fresh_after2b_20260604_samples_loss\loss_curve_160m_5b.png,152598,.png,other
artifacts\benchmark_runs\language\longseq_anchor16_160m_5b_fresh_after2b_20260604_samples_loss\loss_history_160m_5b.csv,3925,.csv,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_160m_5b_fresh_after2b_20260604_samples_loss\loss_history_160m_5b.json,7758,.json,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_160m_5b_fresh_after2b_20260604_samples_loss\make_loss_plot.py,4776,.py,source_or_command
artifacts\benchmark_runs\language\longseq_anchor16_160m_5b_fresh_after2b_20260604_samples_loss\samples_160m_5b.txt,2802,.txt,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_160m_5b_fresh_after2b_20260604_samples_loss\samples_160m_5b_more_1000_20260605.txt,752074,.txt,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_160m_5b_fresh_after2b_20260604_samples_loss\samples_160m_5b_more_120_20260605_after_patch.txt,72777,.txt,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_160m_5b_fresh_after2b_20260604_samples_loss\samples_160m_5b_more_24.txt,19828,.txt,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_160m_5b_fresh_after2b_20260604_samples_loss\samples_160m_5b_more_400_20260605.txt,271688,.txt,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_160m_5b_fresh_after2b_20260604_samples_loss\samples_160m_5b_more_40_20260604.txt,27951,.txt,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_160m_cosine_speed_probe_20260603\variant_results\seq10160_steps120_val1_batch1_eval999999_init0_seed13\causal_conv_mixer_sampled_vocab_anchor16.json,3376,.json,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_160m_cosine_speed_probe_20260603\variant_results\seq10160_steps120_val1_batch1_eval999999_init0_seed13\causal_conv_mixer_sampled_vocab_anchor16.state.json,630,.json,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_20m_40m_80m_train_loss_compare_20260603.png,272217,.png,other
artifacts\benchmark_runs\language\longseq_anchor16_20m_40m_80m_val_compare_20260603_side.png,112099,.png,other
artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stderr.log,0,.log,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log,10540,.log,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume_stderr.log,1828,.log,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume_stdout.log,1653,.log,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\resume_stderr.log,0,.log,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\resume_stdout.log,855,.log,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\variant_results\seq10160_steps9843_val32_batch1_eval999999_init0_seed13\causal_conv_mixer_sampled_vocab_anchor16.checkpoint.pt,481359210,.pt,heavy_artifact
artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\variant_results\seq10160_steps9843_val32_batch1_eval999999_init0_seed13\causal_conv_mixer_sampled_vocab_anchor16.json,3065,.json,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\variant_results\seq10160_steps9843_val32_batch1_eval999999_init0_seed13\causal_conv_mixer_sampled_vocab_anchor16.state.json,759,.json,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\cache\finewebedu_train300044169_val325152_seq10160_gpt2.pt,1201479316,.pt,heavy_artifact
artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stderr.log,0,.log,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log,21859,.log,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_stderr.log,139,.log,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_stdout.log,7575,.log,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\variant_results\seq10160_steps29529_val32_batch1_eval999999_init0_seed13\causal_conv_mixer_sampled_vocab_anchor16.checkpoint.pt,481595626,.pt,heavy_artifact
artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\variant_results\seq10160_steps29529_val32_batch1_eval999999_init0_seed13\causal_conv_mixer_sampled_vocab_anchor16.json,3103,.json,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\variant_results\seq10160_steps29529_val32_batch1_eval999999_init0_seed13\causal_conv_mixer_sampled_vocab_anchor16.state.json,765,.json,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\cache\finewebedu_train600088338_val325152_seq10160_gpt2.pt,2401655956,.pt,heavy_artifact
artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_cpu_cache_stderr.log,1575,.log,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_cpu_cache_stdout.log,12049,.log,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stderr.log,0,.log,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log,31198,.log,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\variant_results\seq10160_steps59058_val32_batch1_eval999999_init0_seed13\causal_conv_mixer_sampled_vocab_anchor16.checkpoint.pt,481950250,.pt,heavy_artifact
artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\variant_results\seq10160_steps59058_val32_batch1_eval999999_init0_seed13\causal_conv_mixer_sampled_vocab_anchor16.json,3266,.json,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\variant_results\seq10160_steps59058_val32_batch1_eval999999_init0_seed13\causal_conv_mixer_sampled_vocab_anchor16.state.json,764,.json,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_80m_2b_20260603\cache\finewebedu_train2000203011_val325152_seq10160_gpt2.pt,8002114906,.pt,heavy_artifact
artifacts\benchmark_runs\language\longseq_anchor16_80m_2b_20260603\logs\train.pid,5,.pid,other
artifacts\benchmark_runs\language\longseq_anchor16_80m_2b_20260603\logs\train_stderr.log,3329,.log,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_80m_2b_20260603\logs\train_stderr_restart.log,0,.log,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_80m_2b_20260603\logs\train_stdout.log,41051,.log,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_80m_2b_20260603\logs\train_stdout_restart.log,16252,.log,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_80m_2b_20260603\variant_results\seq10160_steps196851_val32_batch1_eval9843_init1_seed13\causal_conv_mixer_sampled_vocab_anchor16.checkpoint.pt,960246954,.pt,heavy_artifact
artifacts\benchmark_runs\language\longseq_anchor16_80m_2b_20260603\variant_results\seq10160_steps196851_val32_batch1_eval9843_init1_seed13\causal_conv_mixer_sampled_vocab_anchor16.state.json,340,.json,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_80m_2b_lr1e3_20260603\logs\train.pid,5,.pid,other
artifacts\benchmark_runs\language\longseq_anchor16_80m_2b_lr1e3_20260603\logs\train_stderr.log,0,.log,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_80m_2b_lr1e3_20260603\logs\train_stdout.log,189306,.log,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_80m_2b_lr1e3_20260603\samples_same_prompts_count16_20260605.txt,11374,.txt,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_80m_2b_lr1e3_20260603\variant_results\seq10160_steps196851_val32_batch1_eval9843_init1_seed13\causal_conv_mixer_sampled_vocab_anchor16.checkpoint.pt,962394858,.pt,heavy_artifact
artifacts\benchmark_runs\language\longseq_anchor16_80m_2b_lr1e3_20260603\variant_results\seq10160_steps196851_val32_batch1_eval9843_init1_seed13\causal_conv_mixer_sampled_vocab_anchor16.checkpoint.step118116_tokens1200058560.pt,961453970,.pt,heavy_artifact
artifacts\benchmark_runs\language\longseq_anchor16_80m_2b_lr1e3_20260603\variant_results\seq10160_steps196851_val32_batch1_eval9843_init1_seed13\causal_conv_mixer_sampled_vocab_anchor16.checkpoint.step177174_tokens1800087840.pt,962163218,.pt,heavy_artifact
artifacts\benchmark_runs\language\longseq_anchor16_80m_2b_lr1e3_20260603\variant_results\seq10160_steps196851_val32_batch1_eval9843_init1_seed13\causal_conv_mixer_sampled_vocab_anchor16.checkpoint.step59058_tokens600029280.pt,960744550,.pt,heavy_artifact
artifacts\benchmark_runs\language\longseq_anchor16_80m_2b_lr1e3_20260603\variant_results\seq10160_steps196851_val32_batch1_eval9843_init1_seed13\causal_conv_mixer_sampled_vocab_anchor16.json,6458,.json,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_80m_2b_lr1e3_20260603\variant_results\seq10160_steps196851_val32_batch1_eval9843_init1_seed13\causal_conv_mixer_sampled_vocab_anchor16.state.json,835,.json,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_80m_3b_lr1e3_continue_20260603\logs\loop_.log,0,.log,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_80m_3b_lr1e3_continue_20260603\logs\restart_20260603_145255_stderr.log,0,.log,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_80m_3b_lr1e3_continue_20260603\logs\restart_20260603_145255_stdout.log,3374,.log,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_80m_3b_lr1e3_continue_20260603\logs\resume_loop_20260603_150705.log,1169,.log,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_80m_3b_lr1e3_continue_20260603\logs\train_stderr.log,0,.log,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_80m_3b_lr1e3_continue_20260603\logs\train_stdout.log,36806,.log,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_80m_3b_lr1e3_continue_20260603\train.pid,7,.pid,other
artifacts\benchmark_runs\language\longseq_anchor16_80m_3b_lr1e3_continue_20260603\variant_results\seq10160_steps295276_val32_batch1_eval9843_init1_seed13\anchor16_2p174b_resume.pt,962637162,.pt,heavy_artifact
artifacts\benchmark_runs\language\longseq_anchor16_80m_3b_lr1e3_continue_20260603\variant_results\seq10160_steps295276_val32_batch1_eval9843_init1_seed13\anchor16_2p205b_resume.pt,962637162,.pt,heavy_artifact
artifacts\benchmark_runs\language\longseq_anchor16_80m_3b_lr1e3_continue_20260603\variant_results\seq10160_steps295276_val32_batch1_eval9843_init1_seed13\causal_conv_mixer_sampled_vocab_anchor16.checkpoint.pt,962637162,.pt,heavy_artifact
artifacts\benchmark_runs\language\longseq_anchor16_80m_3b_lr1e3_continue_20260603\variant_results\seq10160_steps295276_val32_batch1_eval9843_init1_seed13\causal_conv_mixer_sampled_vocab_anchor16.state.json,433,.json,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_80m_3b_lr1e3_continue_20260603\variant_results\seq10160_steps295276_val32_batch1_eval9843_init1_seed13\causal_conv_mixer_sampled_vocab_anchor16.state.json.seeded_from_2b.json,835,.json,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\cache\fresh_after2b_plus_valskip_train1000106586_val325152_seq10160_gpt2.pt,4001729466,.pt,heavy_artifact
artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\fresh_after2b.stderr.log,181,.log,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\fresh_after2b.stdout.log,2937,.log,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\fresh_after2b_e_drive.stderr.log,1969,.log,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\fresh_after2b_e_drive.stdout.log,223987,.log,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\fresh_after2b_restartable.stderr.log,785,.log,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\fresh_after2b_restartable.stdout.log,11085,.log,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json,11048,.json,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\logs\fresh1b_pipeline_stderr.log,181,.log,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\logs\fresh1b_pipeline_stdout.log,15598,.log,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\variant_results\seq10160_steps315426_val32_batch1_eval9843_init1_seed13\causal_conv_mixer_sampled_vocab_anchor16.checkpoint.pt,963819498,.pt,heavy_artifact
artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\variant_results\seq10160_steps315426_val32_batch1_eval9843_init1_seed13\causal_conv_mixer_sampled_vocab_anchor16.json,9769,.json,result_or_document
artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\variant_results\seq10160_steps315426_val32_batch1_eval9843_init1_seed13\causal_conv_mixer_sampled_vocab_anchor16.state.json,911,.json,result_or_document
artifacts\benchmark_runs\language\longseq_replay_probe_20260602\cache\finewebedu_train1300608_val162576_seq10160_gpt2.pt,5854728,.pt,heavy_artifact
artifacts\benchmark_runs\language\longseq_replay_probe_20260602\cache\finewebedu_train1300608_val81288_seq10160_gpt2.pt,5529602,.pt,heavy_artifact
artifacts\benchmark_runs\language\longseq_replay_probe_20260602\cache\finewebedu_train1300992_val162624_seq2540_gpt2.pt,5856450,.pt,heavy_artifact
artifacts\benchmark_runs\language\longseq_replay_probe_20260602\cache\finewebedu_train2601216_val325152_seq10160_gpt2.pt,11707464,.pt,heavy_artifact
